Stock,Day,Baseline Point
CRM,2023-08-15T00:00:00.000000000,208.78003035187723
CRM,2023-08-16T00:00:00.000000000,206.99005588173867
CRM,2023-08-17T00:00:00.000000000,203.84004785180093
CRM,2023-08-18T00:00:00.000000000,204.82968715667727
CRM,2023-08-21T00:00:00.000000000,209.03012630462646
CRM,2023-08-22T00:00:00.000000000,206.75895862579347
CRM,2023-08-23T00:00:00.000000000,209.1290962600708
CRM,2023-08-24T00:00:00.000000000,205.5096236038208
CRM,2023-08-25T00:00:00.000000000,209.46842182159426
CRM,2023-08-28T00:00:00.000000000,211.7190243148804
CRM,2023-08-29T00:00:00.000000000,211.9593799209595
CRM,2023-08-30T00:00:00.000000000,215.03965911865237
CRM,2023-08-31T00:00:00.000000000,221.46049564361573
CRM,2023-09-01T00:00:00.000000000,221.5305458068848
CRM,2023-09-05T00:00:00.000000000,218.68933689117432
CRM,2023-09-06T00:00:00.000000000,221.61859050750732
CRM,2023-09-07T00:00:00.000000000,222.52988529205322
CRM,2023-09-08T00:00:00.000000000,224.76120792388917
CRM,2023-09-11T00:00:00.000000000,225.31068397521975
CRM,2023-09-12T00:00:00.000000000,221.66003216803074
CRM,2023-09-13T00:00:00.000000000,218.80006555378438
CRM,2023-09-14T00:00:00.000000000,218.78003257274628
CRM,2023-09-15T00:00:00.000000000,214.61002949774266
CRM,2023-09-18T00:00:00.000000000,215.0000450283289
CRM,2023-09-19T00:00:00.000000000,215.70001445651056
CRM,2023-09-20T00:00:00.000000000,213.03001472711566
CRM,2023-09-21T00:00:00.000000000,208.61002615690234
CRM,2023-09-22T00:00:00.000000000,206.43003615617752
CRM,2023-09-25T00:00:00.000000000,206.3399831366539
CRM,2023-09-26T00:00:00.000000000,202.4899855953455
CRM,2023-09-27T00:00:00.000000000,202.7299797040224
CRM,2023-09-28T00:00:00.000000000,203.20000665962698
CRM,2023-09-29T00:00:00.000000000,202.77997680306436
CRM,2023-10-02T00:00:00.000000000,203.70995899498465
CRM,2023-10-03T00:00:00.000000000,199.82996721088887
CRM,2023-10-04T00:00:00.000000000,201.8700677585602
CRM,2023-10-05T00:00:00.000000000,202.00984675407412
CRM,2023-10-06T00:00:00.000000000,207.36010872244836
CRM,2023-10-09T00:00:00.000000000,207.21982764720917
CRM,2023-10-10T00:00:00.000000000,206.8800200891495
CRM,2023-10-11T00:00:00.000000000,206.84993547201157
CRM,2023-10-12T00:00:00.000000000,205.67990896344185
CRM,2023-10-13T00:00:00.000000000,204.58989387989044
CRM,2023-10-16T00:00:00.000000000,208.529974565506
CRM,2023-10-17T00:00:00.000000000,209.8399005687237
CRM,2023-10-18T00:00:00.000000000,204.83000848770143
CRM,2023-10-19T00:00:00.000000000,208.32002490758896
CRM,2023-10-20T00:00:00.000000000,203.7297308945656
CRM,2023-10-23T00:00:00.000000000,202.0000059914589
CRM,2023-10-24T00:00:00.000000000,204.22000170469286
CRM,2023-10-25T00:00:00.000000000,197.05992307543755
CRM,2023-10-26T00:00:00.000000000,196.24998814582827
CRM,2023-10-27T00:00:00.000000000,196.5700338459015
CRM,2023-10-30T00:00:00.000000000,199.27001777648928
CRM,2023-10-31T00:00:00.000000000,200.8299995660782
CRM,2023-11-01T00:00:00.000000000,203.91003776550295
CRM,2023-11-02T00:00:00.000000000,208.1099949169159
CRM,2023-11-03T00:00:00.000000000,207.4702248477936
CRM,2023-11-06T00:00:00.000000000,207.42025787353518
CRM,2023-11-07T00:00:00.000000000,211.84016611099244
CRM,2023-11-08T00:00:00.000000000,211.4702337694168
CRM,2023-11-09T00:00:00.000000000,210.01018592834473
CRM,2023-11-10T00:00:00.000000000,213.63030124664309
CRM,2023-11-13T00:00:00.000000000,215.28025572299958
CRM,2023-11-14T00:00:00.000000000,221.18029499053955
CRM,2023-11-15T00:00:00.000000000,219.4202043056488
CRM,2023-11-16T00:00:00.000000000,221.4502130508423
CRM,2023-11-17T00:00:00.000000000,221.22000196561217
CRM,2023-11-20T00:00:00.000000000,225.1300055652857
CRM,2023-11-21T00:00:00.000000000,224.3200028549135
CRM,2023-11-22T00:00:00.000000000,223.84000459596515
CRM,2023-11-24T00:00:00.000000000,224.38000138208272
CRM,2023-11-27T00:00:00.000000000,224.78999968573453
CRM,2023-11-28T00:00:00.000000000,224.91999565780165
CRM,2023-11-29T00:00:00.000000000,230.34999792814256
CRM,2023-11-30T00:00:00.000000000,251.89999277293683
