Stock,Day,Baseline Point
NFLX,2023-07-07T00:00:00.000000000,438.10008391857144
NFLX,2023-07-10T00:00:00.000000000,441.71000624537464
NFLX,2023-07-11T00:00:00.000000000,440.2099241006374
NFLX,2023-07-12T00:00:00.000000000,444.0500010716915
NFLX,2023-07-13T00:00:00.000000000,450.37999775886533
NFLX,2023-07-14T00:00:00.000000000,441.9099854552746
NFLX,2023-07-17T00:00:00.000000000,450.0500915801525
NFLX,2023-07-18T00:00:00.000000000,474.80007806301114
NFLX,2023-07-19T00:00:00.000000000,477.59002611160275
NFLX,2023-07-20T00:00:00.000000000,437.4200355696678
NFLX,2023-07-21T00:00:00.000000000,427.49999544143674
NFLX,2023-07-24T00:00:00.000000000,428.36990500450133
NFLX,2023-07-25T00:00:00.000000000,427.6999746513367
NFLX,2023-07-26T00:00:00.000000000,422.67002138137815
NFLX,2023-07-27T00:00:00.000000000,413.169104347229
NFLX,2023-07-28T00:00:00.000000000,425.7811265182495
NFLX,2023-07-31T00:00:00.000000000,438.970231552124
NFLX,2023-08-01T00:00:00.000000000,438.61979179382325
NFLX,2023-08-02T00:00:00.000000000,429.70071903228757
NFLX,2023-08-03T00:00:00.000000000,431.00058389663695
NFLX,2023-08-04T00:00:00.000000000,431.5995692443847
NFLX,2023-08-07T00:00:00.000000000,440.7586170578003
NFLX,2023-08-08T00:00:00.000000000,438.3007773399353
NFLX,2023-08-09T00:00:00.000000000,428.89984991073607
NFLX,2023-08-10T00:00:00.000000000,429.9806899261474
NFLX,2023-08-11T00:00:00.000000000,421.6596502304077
NFLX,2023-08-14T00:00:00.000000000,427.7790140533447
NFLX,2023-08-15T00:00:00.000000000,423.7013427352905
NFLX,2023-08-16T00:00:00.000000000,415.4488673400879
NFLX,2023-08-17T00:00:00.000000000,402.999685382843
NFLX,2023-08-18T00:00:00.000000000,404.52988344430923
NFLX,2023-08-21T00:00:00.000000000,408.2897306609154
NFLX,2023-08-22T00:00:00.000000000,413.16993759393694
NFLX,2023-08-23T00:00:00.000000000,427.54987120866775
NFLX,2023-08-24T00:00:00.000000000,406.92999106884
NFLX,2023-08-25T00:00:00.000000000,416.0299974012375
NFLX,2023-08-28T00:00:00.000000000,418.0599054169655
NFLX,2023-08-29T00:00:00.000000000,429.98985563993455
NFLX,2023-08-30T00:00:00.000000000,434.6698452925682
NFLX,2023-08-31T00:00:00.000000000,433.6798291683197
NFLX,2023-09-01T00:00:00.000000000,439.8800179219246
NFLX,2023-09-05T00:00:00.000000000,448.6800554394722
NFLX,2023-09-06T00:00:00.000000000,445.76000186920163
NFLX,2023-09-07T00:00:00.000000000,443.1400361490249
NFLX,2023-09-08T00:00:00.000000000,442.8000714921951
NFLX,2023-09-11T00:00:00.000000000,445.35992441415783
NFLX,2023-09-12T00:00:00.000000000,434.69020031929017
NFLX,2023-09-13T00:00:00.000000000,412.2396771621704
NFLX,2023-09-14T00:00:00.000000000,400.48994629859925
NFLX,2023-09-15T00:00:00.000000000,396.9398391819
NFLX,2023-09-18T00:00:00.000000000,394.40010321617126
NFLX,2023-09-19T00:00:00.000000000,396.19991610527035
NFLX,2023-09-20T00:00:00.000000000,386.2999929332733
NFLX,2023-09-21T00:00:00.000000000,384.1497402858734
NFLX,2023-09-22T00:00:00.000000000,379.8101914310455
NFLX,2023-09-25T00:00:00.000000000,384.80014885902403
NFLX,2023-09-26T00:00:00.000000000,379.2502496433258
NFLX,2023-09-27T00:00:00.000000000,377.5904222011566
NFLX,2023-09-28T00:00:00.000000000,376.3595977783203
NFLX,2023-09-29T00:00:00.000000000,377.59994502067565
NFLX,2023-10-02T00:00:00.000000000,380.3301373767853
NFLX,2023-10-03T00:00:00.000000000,376.7500333786011
NFLX,2023-10-04T00:00:00.000000000,376.89763708114623
NFLX,2023-10-05T00:00:00.000000000,372.5890373897552
NFLX,2023-10-06T00:00:00.000000000,381.50953857421877
NFLX,2023-10-09T00:00:00.000000000,385.9500293159485
NFLX,2023-10-10T00:00:00.000000000,373.3199137878418
NFLX,2023-10-11T00:00:00.000000000,365.92925355911257
NFLX,2023-10-12T00:00:00.000000000,361.2002213859558
NFLX,2023-10-13T00:00:00.000000000,355.6798429107666
NFLX,2023-10-16T00:00:00.000000000,360.820260887146
NFLX,2023-10-17T00:00:00.000000000,355.71888647079464
NFLX,2023-10-18T00:00:00.000000000,346.1894009780884
NFLX,2023-10-19T00:00:00.000000000,401.7698132419586
NFLX,2023-10-20T00:00:00.000000000,400.9589451599121
NFLX,2023-10-23T00:00:00.000000000,406.84023849487306
NFLX,2023-10-24T00:00:00.000000000,413.7295222759247
NFLX,2023-10-25T00:00:00.000000000,411.2502562141418
NFLX,2023-10-26T00:00:00.000000000,403.5415338134766
NFLX,2023-10-27T00:00:00.000000000,397.8697425079346
NFLX,2023-10-30T00:00:00.000000000,410.08085397720333
NFLX,2023-10-31T00:00:00.000000000,411.6902104759216
NFLX,2023-11-01T00:00:00.000000000,420.1902791786194
NFLX,2023-11-02T00:00:00.000000000,424.7107616043091
NFLX,2023-11-03T00:00:00.000000000,432.35949024200437
NFLX,2023-11-06T00:00:00.000000000,434.7401951217651
NFLX,2023-11-07T00:00:00.000000000,434.60973249435426
NFLX,2023-11-08T00:00:00.000000000,436.6495204353332
NFLX,2023-11-09T00:00:00.000000000,435.1506286430359
NFLX,2023-11-10T00:00:00.000000000,447.2408003044128
NFLX,2023-11-13T00:00:00.000000000,444.6191680908203
NFLX,2023-11-14T00:00:00.000000000,448.6511298751831
NFLX,2023-11-15T00:00:00.000000000,461.93927223205566
NFLX,2023-11-16T00:00:00.000000000,466.94922758102416
NFLX,2023-11-17T00:00:00.000000000,465.90999038338657
NFLX,2023-11-20T00:00:00.000000000,474.4699933314323
NFLX,2023-11-21T00:00:00.000000000,474.9500029528141
NFLX,2023-11-22T00:00:00.000000000,477.9999983713031
NFLX,2023-11-24T00:00:00.000000000,479.5599998819828
NFLX,2023-11-27T00:00:00.000000000,479.170010663867
NFLX,2023-11-28T00:00:00.000000000,478.9999985766411
NFLX,2023-11-29T00:00:00.000000000,477.1899932947755
NFLX,2023-11-30T00:00:00.000000000,473.96998578906056
