Stock,Day,Baseline Point
MU,2023-06-14T00:00:00.000000000,69.12001949310303
MU,2023-06-15T00:00:00.000000000,68.81991374969482
MU,2023-06-16T00:00:00.000000000,67.65999187469482
MU,2023-06-20T00:00:00.000000000,66.90007614135742
MU,2023-06-21T00:00:00.000000000,65.80011993408203
MU,2023-06-22T00:00:00.000000000,66.24971218109131
MU,2023-06-23T00:00:00.000000000,65.27997440338135
MU,2023-06-26T00:00:00.000000000,65.44995418548584
MU,2023-06-27T00:00:00.000000000,66.7900273513794
MU,2023-06-28T00:00:00.000000000,67.06990566253661
MU,2023-06-29T00:00:00.000000000,64.32997859954834
MU,2023-06-30T00:00:00.000000000,63.109894561767575
MU,2023-07-03T00:00:00.000000000,63.90000118255615
MU,2023-07-05T00:00:00.000000000,62.060033035278316
MU,2023-07-06T00:00:00.000000000,61.22996856689453
MU,2023-07-07T00:00:00.000000000,60.650042304992674
MU,2023-07-10T00:00:00.000000000,62.48007011413574
MU,2023-07-11T00:00:00.000000000,63.600034141540526
MU,2023-07-12T00:00:00.000000000,63.79004486083984
MU,2023-07-13T00:00:00.000000000,64.530068359375
MU,2023-07-14T00:00:00.000000000,64.08004844665527
MU,2023-07-17T00:00:00.000000000,65.16012397766113
MU,2023-07-18T00:00:00.000000000,64.94003795623779
MU,2023-07-19T00:00:00.000000000,64.96008045196533
MU,2023-07-20T00:00:00.000000000,64.69003845214843
MU,2023-07-21T00:00:00.000000000,65.64999771118164
MU,2023-07-24T00:00:00.000000000,65.48001792907715
MU,2023-07-25T00:00:00.000000000,65.6800961303711
MU,2023-07-26T00:00:00.000000000,67.38006732940674
MU,2023-07-27T00:00:00.000000000,71.06997863769531
MU,2023-07-28T00:00:00.000000000,71.2000121307373
MU,2023-07-31T00:00:00.000000000,71.38998817443847
MU,2023-08-01T00:00:00.000000000,70.76000190734862
MU,2023-08-02T00:00:00.000000000,68.16987342834473
MU,2023-08-03T00:00:00.000000000,69.18001983642579
MU,2023-08-04T00:00:00.000000000,69.90996429443359
MU,2023-08-07T00:00:00.000000000,69.37991310119628
MU,2023-08-08T00:00:00.000000000,67.65022491455078
MU,2023-08-09T00:00:00.000000000,66.70011352539062
MU,2023-08-10T00:00:00.000000000,65.44004852294921
MU,2023-08-11T00:00:00.000000000,64.36998268127441
MU,2023-08-14T00:00:00.000000000,68.2801880645752
MU,2023-08-15T00:00:00.000000000,65.33010375976562
MU,2023-08-16T00:00:00.000000000,64.22013786315918
MU,2023-08-17T00:00:00.000000000,63.56016876220703
MU,2023-08-18T00:00:00.000000000,63.589998445510865
MU,2023-08-21T00:00:00.000000000,63.96001019477844
MU,2023-08-22T00:00:00.000000000,63.41000608444214
MU,2023-08-23T00:00:00.000000000,65.19000567436218
MU,2023-08-24T00:00:00.000000000,63.69000864982605
MU,2023-08-25T00:00:00.000000000,63.720005931854246
MU,2023-08-28T00:00:00.000000000,65.31000347137451
MU,2023-08-29T00:00:00.000000000,66.6800016784668
MU,2023-08-30T00:00:00.000000000,68.09000974655152
MU,2023-08-31T00:00:00.000000000,69.93999914169311
MU,2023-09-01T00:00:00.000000000,70.39000749588013
MU,2023-09-05T00:00:00.000000000,70.28999729156494
MU,2023-09-06T00:00:00.000000000,70.40999797821044
MU,2023-09-07T00:00:00.000000000,69.87000066757201
MU,2023-09-08T00:00:00.000000000,70.18001207351685
MU,2023-09-11T00:00:00.000000000,70.02999965667725
MU,2023-09-12T00:00:00.000000000,70.31068706512451
MU,2023-09-13T00:00:00.000000000,70.85042430877685
MU,2023-09-14T00:00:00.000000000,71.7902486038208
MU,2023-09-15T00:00:00.000000000,69.88036289215087
MU,2023-09-18T00:00:00.000000000,70.50031635284424
MU,2023-09-19T00:00:00.000000000,70.71024242401123
MU,2023-09-20T00:00:00.000000000,69.68042339324951
MU,2023-09-21T00:00:00.000000000,67.90029376983642
MU,2023-09-22T00:00:00.000000000,68.88015682220458
MU,2023-09-25T00:00:00.000000000,68.58009731292724
MU,2023-09-26T00:00:00.000000000,67.94012447357177
MU,2023-09-27T00:00:00.000000000,68.2101086807251
MU,2023-09-28T00:00:00.000000000,65.19992000579833
MU,2023-09-29T00:00:00.000000000,68.02986492156982
MU,2023-10-02T00:00:00.000000000,67.95982021331787
MU,2023-10-03T00:00:00.000000000,67.82990230560303
MU,2023-10-04T00:00:00.000000000,68.10993087768554
MU,2023-10-05T00:00:00.000000000,69.05003257751464
MU,2023-10-06T00:00:00.000000000,69.96009365081787
MU,2023-10-09T00:00:00.000000000,69.48000999450683
MU,2023-10-10T00:00:00.000000000,69.07002883911133
MU,2023-10-11T00:00:00.000000000,70.2099891281128
MU,2023-10-12T00:00:00.000000000,69.75001731872558
MU,2023-10-13T00:00:00.000000000,69.21003734588622
MU,2023-10-16T00:00:00.000000000,69.08010787963867
MU,2023-10-17T00:00:00.000000000,69.0000072479248
MU,2023-10-18T00:00:00.000000000,69.13999263763428
MU,2023-10-19T00:00:00.000000000,67.53005084991455
MU,2023-10-20T00:00:00.000000000,67.220027885437
MU,2023-10-23T00:00:00.000000000,66.87997585296631
MU,2023-10-24T00:00:00.000000000,68.07006549835205
MU,2023-10-25T00:00:00.000000000,66.49998908996582
MU,2023-10-26T00:00:00.000000000,64.5299585533142
MU,2023-10-27T00:00:00.000000000,65.64993413925171
MU,2023-10-30T00:00:00.000000000,66.07000589370728
MU,2023-10-31T00:00:00.000000000,66.86996616363525
MU,2023-11-01T00:00:00.000000000,69.39996715545654
MU,2023-11-02T00:00:00.000000000,70.44000970840453
MU,2023-11-03T00:00:00.000000000,72.580025806427
MU,2023-11-06T00:00:00.000000000,72.92001426696777
MU,2023-11-07T00:00:00.000000000,72.80001935958862
MU,2023-11-08T00:00:00.000000000,72.28004720687866
MU,2023-11-09T00:00:00.000000000,73.56999101638793
MU,2023-11-10T00:00:00.000000000,75.36004364013671
MU,2023-11-13T00:00:00.000000000,74.7800306892395
MU,2023-11-14T00:00:00.000000000,77.17000583648681
MU,2023-11-15T00:00:00.000000000,77.13999988555908
MU,2023-11-16T00:00:00.000000000,76.67005306243897
MU,2023-11-17T00:00:00.000000000,77.56000048279762
MU,2023-11-20T00:00:00.000000000,78.62000173211098
MU,2023-11-21T00:00:00.000000000,76.7100004351139
MU,2023-11-22T00:00:00.000000000,77.10000049948692
MU,2023-11-24T00:00:00.000000000,76.87000014662742
MU,2023-11-27T00:00:00.000000000,77.51000043749809
MU,2023-11-28T00:00:00.000000000,76.12000018954276
MU,2023-11-29T00:00:00.000000000,76.6900002002716
MU,2023-11-30T00:00:00.000000000,76.12000055074691
