Stock,Day,Baseline Point
C,2023-06-26T00:00:00.000000000,46.24007709026337
C,2023-06-27T00:00:00.000000000,46.40006906986237
C,2023-06-28T00:00:00.000000000,46.23005963325501
C,2023-06-29T00:00:00.000000000,46.29007295131684
C,2023-06-30T00:00:00.000000000,46.04008058547974
C,2023-07-03T00:00:00.000000000,46.74007488250733
C,2023-07-05T00:00:00.000000000,46.800000858008865
C,2023-07-06T00:00:00.000000000,45.37999938964844
C,2023-07-07T00:00:00.000000000,45.74000338345766
C,2023-07-10T00:00:00.000000000,45.67000117838383
C,2023-07-11T00:00:00.000000000,46.52999969929457
C,2023-07-12T00:00:00.000000000,47.379998313337566
C,2023-07-13T00:00:00.000000000,47.68000082522631
C,2023-07-14T00:00:00.000000000,45.74999880075455
C,2023-07-17T00:00:00.000000000,46.26000098943711
C,2023-07-18T00:00:00.000000000,47.02000125795603
C,2023-07-19T00:00:00.000000000,47.5199998664856
C,2023-07-20T00:00:00.000000000,47.409999666512014
C,2023-07-21T00:00:00.000000000,47.049999754130845
C,2023-07-24T00:00:00.000000000,47.65999978706241
C,2023-07-25T00:00:00.000000000,47.09000019788743
C,2023-07-26T00:00:00.000000000,47.49000055402518
C,2023-07-27T00:00:00.000000000,47.87592651367188
C,2023-07-28T00:00:00.000000000,47.402820434570316
C,2023-07-31T00:00:00.000000000,47.65525512695313
C,2023-08-01T00:00:00.000000000,47.06679809570313
C,2023-08-02T00:00:00.000000000,46.30615051269532
C,2023-08-03T00:00:00.000000000,46.20417358398438
C,2023-08-04T00:00:00.000000000,45.70766296386719
C,2023-08-07T00:00:00.000000000,45.824685668945314
C,2023-08-08T00:00:00.000000000,45.155984497070314
C,2023-08-09T00:00:00.000000000,44.435458984375
C,2023-08-10T00:00:00.000000000,44.33849731445313
C,2023-08-11T00:00:00.000000000,44.56919921875
C,2023-08-14T00:00:00.000000000,44.099436645507815
C,2023-08-15T00:00:00.000000000,43.20839233398438
C,2023-08-16T00:00:00.000000000,42.63999633789063
C,2023-08-17T00:00:00.000000000,42.45944702148438
C,2023-08-18T00:00:00.000000000,42.24985099792481
C,2023-08-21T00:00:00.000000000,42.06992858886719
C,2023-08-22T00:00:00.000000000,41.01985877990723
C,2023-08-23T00:00:00.000000000,41.07962394714356
C,2023-08-24T00:00:00.000000000,41.08004188537598
C,2023-08-25T00:00:00.000000000,41.23969429016113
C,2023-08-28T00:00:00.000000000,41.319311523437506
C,2023-08-29T00:00:00.000000000,41.71990531921387
C,2023-08-30T00:00:00.000000000,41.37009101867676
C,2023-08-31T00:00:00.000000000,41.290264816284186
C,2023-09-01T00:00:00.000000000,41.589508590698244
C,2023-09-05T00:00:00.000000000,41.35985153198242
C,2023-09-06T00:00:00.000000000,41.369673080444336
C,2023-09-07T00:00:00.000000000,40.72960067749024
C,2023-09-08T00:00:00.000000000,40.590218276977545
C,2023-09-11T00:00:00.000000000,40.590218276977545
C,2023-09-12T00:00:00.000000000,41.67993997573853
C,2023-09-13T00:00:00.000000000,42.36985151290894
C,2023-09-14T00:00:00.000000000,43.139981069564826
C,2023-09-15T00:00:00.000000000,42.710027112960816
C,2023-09-18T00:00:00.000000000,42.63991797447205
C,2023-09-19T00:00:00.000000000,42.67993556022645
C,2023-09-20T00:00:00.000000000,42.299872980117804
C,2023-09-21T00:00:00.000000000,41.70995316505432
C,2023-09-22T00:00:00.000000000,40.91989317893982
C,2023-09-25T00:00:00.000000000,41.019911022186285
C,2023-09-26T00:00:00.000000000,40.21984663963318
C,2023-09-27T00:00:00.000000000,40.4598999118805
C,2023-09-28T00:00:00.000000000,41.199911794662476
C,2023-09-29T00:00:00.000000000,41.129933261871344
C,2023-10-02T00:00:00.000000000,40.500048103332524
C,2023-10-03T00:00:00.000000000,39.859818973541266
C,2023-10-04T00:00:00.000000000,39.81000106275082
C,2023-10-05T00:00:00.000000000,39.88000408411026
C,2023-10-06T00:00:00.000000000,40.57000214755536
C,2023-10-09T00:00:00.000000000,40.7400107678771
C,2023-10-10T00:00:00.000000000,41.440005064904696
C,2023-10-11T00:00:00.000000000,41.53000300228596
C,2023-10-12T00:00:00.000000000,41.53000381857157
C,2023-10-13T00:00:00.000000000,41.430001484751706
C,2023-10-16T00:00:00.000000000,40.950005138814454
C,2023-10-17T00:00:00.000000000,41.20000811636448
C,2023-10-18T00:00:00.000000000,40.47000471144915
C,2023-10-19T00:00:00.000000000,40.0600081217289
C,2023-10-20T00:00:00.000000000,39.680004314184195
C,2023-10-23T00:00:00.000000000,38.88999983549118
C,2023-10-24T00:00:00.000000000,38.93000436067582
C,2023-10-25T00:00:00.000000000,38.610004075765616
C,2023-10-26T00:00:00.000000000,39.339956054687505
C,2023-10-27T00:00:00.000000000,38.23978590011597
C,2023-10-30T00:00:00.000000000,38.929906406402594
C,2023-10-31T00:00:00.000000000,39.489891395568854
C,2023-11-01T00:00:00.000000000,39.59996587753296
C,2023-11-02T00:00:00.000000000,41.349925498962406
C,2023-11-03T00:00:00.000000000,42.259777030944825
C,2023-11-06T00:00:00.000000000,42.039837036132816
C,2023-11-07T00:00:00.000000000,41.95995859146119
C,2023-11-08T00:00:00.000000000,41.819949283599854
C,2023-11-09T00:00:00.000000000,41.499704113006594
C,2023-11-10T00:00:00.000000000,42.07980237960816
C,2023-11-13T00:00:00.000000000,42.69986598968506
C,2023-11-14T00:00:00.000000000,44.3599688911438
C,2023-11-15T00:00:00.000000000,44.87983180999756
C,2023-11-16T00:00:00.000000000,44.669765605926514
C,2023-11-17T00:00:00.000000000,45.360000392198565
C,2023-11-20T00:00:00.000000000,45.25999887466431
C,2023-11-21T00:00:00.000000000,45.090000049769884
C,2023-11-22T00:00:00.000000000,45.020000293552876
C,2023-11-24T00:00:00.000000000,45.2300003784895
C,2023-11-27T00:00:00.000000000,45.07999973475933
C,2023-11-28T00:00:00.000000000,44.859999334812166
C,2023-11-29T00:00:00.000000000,45.75000043332577
C,2023-11-30T00:00:00.000000000,46.100000846982006
