Stock,Day,Baseline Point
ABT,2023-09-14T00:00:00.000000000,102.64993225097658
ABT,2023-09-15T00:00:00.000000000,101.7400537109375
ABT,2023-09-18T00:00:00.000000000,100.99994216918947
ABT,2023-09-19T00:00:00.000000000,100.66978927612305
ABT,2023-09-20T00:00:00.000000000,100.27994247436524
ABT,2023-09-21T00:00:00.000000000,98.92997070312501
ABT,2023-09-22T00:00:00.000000000,98.14987884521486
ABT,2023-09-25T00:00:00.000000000,97.4698373413086
ABT,2023-09-26T00:00:00.000000000,96.22985015869142
ABT,2023-09-27T00:00:00.000000000,95.52998443603516
ABT,2023-09-28T00:00:00.000000000,98.11987701416017
ABT,2023-09-29T00:00:00.000000000,96.8496224975586
ABT,2023-10-02T00:00:00.000000000,95.72999664306641
ABT,2023-10-03T00:00:00.000000000,95.78977905273439
ABT,2023-10-04T00:00:00.000000000,95.64906250000001
ABT,2023-10-05T00:00:00.000000000,96.19918457031251
ABT,2023-10-06T00:00:00.000000000,96.87993408203126
ABT,2023-10-09T00:00:00.000000000,96.75992675781251
ABT,2023-10-10T00:00:00.000000000,97.55997558593751
ABT,2023-10-11T00:00:00.000000000,92.64002929687501
ABT,2023-10-12T00:00:00.000000000,90.18996826171876
ABT,2023-10-13T00:00:00.000000000,90.87000976562501
ABT,2023-10-16T00:00:00.000000000,92.17982421875001
ABT,2023-10-17T00:00:00.000000000,92.13982177734376
ABT,2023-10-18T00:00:00.000000000,95.55985351562501
ABT,2023-10-19T00:00:00.000000000,95.44020019531251
ABT,2023-10-20T00:00:00.000000000,96.77975097656251
ABT,2023-10-23T00:00:00.000000000,95.78004394531251
ABT,2023-10-24T00:00:00.000000000,94.81007324218751
ABT,2023-10-25T00:00:00.000000000,93.56999755859376
ABT,2023-10-26T00:00:00.000000000,93.9800668334961
ABT,2023-10-27T00:00:00.000000000,92.85006423950196
ABT,2023-10-30T00:00:00.000000000,93.0000733947754
ABT,2023-10-31T00:00:00.000000000,94.55004631042482
ABT,2023-11-01T00:00:00.000000000,95.01007438659668
ABT,2023-11-02T00:00:00.000000000,95.96007705688477
ABT,2023-11-03T00:00:00.000000000,95.84003654479982
ABT,2023-11-06T00:00:00.000000000,95.00007377624513
ABT,2023-11-07T00:00:00.000000000,94.80002838134766
ABT,2023-11-08T00:00:00.000000000,94.74003578186036
ABT,2023-11-09T00:00:00.000000000,93.5500074005127
ABT,2023-11-10T00:00:00.000000000,93.97002197265626
ABT,2023-11-13T00:00:00.000000000,95.79007221221924
ABT,2023-11-14T00:00:00.000000000,97.08006797790529
ABT,2023-11-15T00:00:00.000000000,98.00005222320557
ABT,2023-11-16T00:00:00.000000000,100.26000762939454
ABT,2023-11-17T00:00:00.000000000,99.55000024795532
ABT,2023-11-20T00:00:00.000000000,101.20000139236451
ABT,2023-11-21T00:00:00.000000000,101.91000047683717
ABT,2023-11-22T00:00:00.000000000,102.70000029563904
ABT,2023-11-24T00:00:00.000000000,102.8700009918213
ABT,2023-11-27T00:00:00.000000000,102.70999952316285
ABT,2023-11-28T00:00:00.000000000,102.06000133514405
ABT,2023-11-29T00:00:00.000000000,103.630001745224
ABT,2023-11-30T00:00:00.000000000,104.29000054359437
