Stock,Day,Baseline Point
AMD,2023-07-18T00:00:00.000000000,117.92999068379402
AMD,2023-07-19T00:00:00.000000000,116.42999476075173
AMD,2023-07-20T00:00:00.000000000,110.25000271499157
AMD,2023-07-21T00:00:00.000000000,110.94999449610711
AMD,2023-07-24T00:00:00.000000000,110.61000047326088
AMD,2023-07-25T00:00:00.000000000,113.00000155687333
AMD,2023-07-26T00:00:00.000000000,110.0900044131279
AMD,2023-07-27T00:00:00.000000000,111.1013457775116
AMD,2023-07-28T00:00:00.000000000,112.96005724906921
AMD,2023-07-31T00:00:00.000000000,114.40098309516907
AMD,2023-08-01T00:00:00.000000000,117.60067121505737
AMD,2023-08-02T00:00:00.000000000,109.35026412963867
AMD,2023-08-03T00:00:00.000000000,113.15065804481506
AMD,2023-08-04T00:00:00.000000000,115.81967555046081
AMD,2023-08-07T00:00:00.000000000,116.81067841529847
AMD,2023-08-08T00:00:00.000000000,113.22928339958192
AMD,2023-08-09T00:00:00.000000000,110.46981641769409
AMD,2023-08-10T00:00:00.000000000,110.23080746650696
AMD,2023-08-11T00:00:00.000000000,107.57038013458252
AMD,2023-08-14T00:00:00.000000000,111.97966577529907
AMD,2023-08-15T00:00:00.000000000,111.34995551109314
AMD,2023-08-16T00:00:00.000000000,107.18988596916199
AMD,2023-08-17T00:00:00.000000000,104.43991870880127
AMD,2023-08-18T00:00:00.000000000,105.45093162536621
AMD,2023-08-21T00:00:00.000000000,108.22080787658692
AMD,2023-08-22T00:00:00.000000000,105.66760612487793
AMD,2023-08-23T00:00:00.000000000,109.43192131042481
AMD,2023-08-24T00:00:00.000000000,101.81112342834473
AMD,2023-08-25T00:00:00.000000000,102.23800453186035
AMD,2023-08-28T00:00:00.000000000,102.61637641906738
AMD,2023-08-29T00:00:00.000000000,105.91176918029785
AMD,2023-08-30T00:00:00.000000000,106.62485466003417
AMD,2023-08-31T00:00:00.000000000,105.72581718444825
AMD,2023-09-01T00:00:00.000000000,109.45132499694824
AMD,2023-09-05T00:00:00.000000000,110.78451995849609
AMD,2023-09-06T00:00:00.000000000,109.27669181823731
AMD,2023-09-07T00:00:00.000000000,106.59574913024902
AMD,2023-09-08T00:00:00.000000000,106.09125328063965
AMD,2023-09-11T00:00:00.000000000,105.32480766296386
AMD,2023-09-12T00:00:00.000000000,105.3099927714467
AMD,2023-09-13T00:00:00.000000000,107.7100020390749
AMD,2023-09-14T00:00:00.000000000,106.62998665720224
AMD,2023-09-15T00:00:00.000000000,101.48998673170806
AMD,2023-09-18T00:00:00.000000000,102.37005318760872
AMD,2023-09-19T00:00:00.000000000,101.60997756272555
AMD,2023-09-20T00:00:00.000000000,100.33998669922352
AMD,2023-09-21T00:00:00.000000000,96.10998619526625
AMD,2023-09-22T00:00:00.000000000,96.20002511173487
AMD,2023-09-25T00:00:00.000000000,97.38002758920193
AMD,2023-09-26T00:00:00.000000000,95.96000871002674
AMD,2023-09-27T00:00:00.000000000,98.07001118630171
AMD,2023-09-28T00:00:00.000000000,102.76001549303531
AMD,2023-09-29T00:00:00.000000000,102.82001406669617
AMD,2023-10-02T00:00:00.000000000,103.27001284360885
AMD,2023-10-03T00:00:00.000000000,100.07999498546124
AMD,2023-10-04T00:00:00.000000000,104.06994118988514
AMD,2023-10-05T00:00:00.000000000,102.9099771875143
AMD,2023-10-06T00:00:00.000000000,107.24001215934753
AMD,2023-10-09T00:00:00.000000000,106.9700154197216
AMD,2023-10-10T00:00:00.000000000,109.00999218940736
AMD,2023-10-11T00:00:00.000000000,108.31001304090023
AMD,2023-10-12T00:00:00.000000000,108.79000794649124
AMD,2023-10-13T00:00:00.000000000,105.08999905407428
AMD,2023-10-16T00:00:00.000000000,106.45999280393124
AMD,2023-10-17T00:00:00.000000000,105.14002418339253
AMD,2023-10-18T00:00:00.000000000,102.16999056816101
AMD,2023-10-19T00:00:00.000000000,102.40000510215759
AMD,2023-10-20T00:00:00.000000000,101.8099928098917
AMD,2023-10-23T00:00:00.000000000,100.01002928376198
AMD,2023-10-24T00:00:00.000000000,101.67001087605954
AMD,2023-10-25T00:00:00.000000000,96.05503119051457
AMD,2023-10-26T00:00:00.000000000,93.67031685352326
AMD,2023-10-27T00:00:00.000000000,96.42988489627838
AMD,2023-10-30T00:00:00.000000000,96.18006243228912
AMD,2023-10-31T00:00:00.000000000,98.49966198921204
AMD,2023-11-01T00:00:00.000000000,108.0395552110672
AMD,2023-11-02T00:00:00.000000000,107.83005603313447
AMD,2023-11-03T00:00:00.000000000,112.25025624752045
AMD,2023-11-06T00:00:00.000000000,111.75035866737366
AMD,2023-11-07T00:00:00.000000000,113.44994980335235
AMD,2023-11-08T00:00:00.000000000,113.58996963500977
AMD,2023-11-09T00:00:00.000000000,113.49017202854156
AMD,2023-11-10T00:00:00.000000000,118.59005710601807
AMD,2023-11-13T00:00:00.000000000,116.79021358966827
AMD,2023-11-14T00:00:00.000000000,119.88020013809204
AMD,2023-11-15T00:00:00.000000000,118.00011429309845
AMD,2023-11-16T00:00:00.000000000,119.82966970443725
AMD,2023-11-17T00:00:00.000000000,120.61999963693322
AMD,2023-11-20T00:00:00.000000000,121.52999984800816
AMD,2023-11-21T00:00:00.000000000,119.15999855212867
AMD,2023-11-22T00:00:00.000000000,122.50999971091747
AMD,2023-11-24T00:00:00.000000000,122.31000025451183
AMD,2023-11-27T00:00:00.000000000,122.65000059366227
AMD,2023-11-28T00:00:00.000000000,122.01000106990338
AMD,2023-11-29T00:00:00.000000000,123.84999891117215
AMD,2023-11-30T00:00:00.000000000,121.16000180110335
