Stock,Day,Baseline Point
MSFT,2023-10-06T00:00:00.000000000,327.2606413143873
MSFT,2023-10-09T00:00:00.000000000,329.8200691831112
MSFT,2023-10-10T00:00:00.000000000,328.3898800587654
MSFT,2023-10-11T00:00:00.000000000,332.4200091618299
MSFT,2023-10-12T00:00:00.000000000,331.16017277181146
MSFT,2023-10-13T00:00:00.000000000,327.72964277803896
MSFT,2023-10-16T00:00:00.000000000,332.64008825540543
MSFT,2023-10-17T00:00:00.000000000,332.06062285423275
MSFT,2023-10-18T00:00:00.000000000,330.1101153975725
MSFT,2023-10-19T00:00:00.000000000,331.3201642549038
MSFT,2023-10-20T00:00:00.000000000,326.6702641010284
MSFT,2023-10-23T00:00:00.000000000,329.31993808567523
MSFT,2023-10-24T00:00:00.000000000,330.53022399008273
MSFT,2023-10-25T00:00:00.000000000,340.6702644228935
MSFT,2023-10-26T00:00:00.000000000,327.88994012832643
MSFT,2023-10-27T00:00:00.000000000,329.80992968559264
MSFT,2023-10-30T00:00:00.000000000,337.30991565704346
MSFT,2023-10-31T00:00:00.000000000,338.1099418926239
MSFT,2023-11-01T00:00:00.000000000,346.06958508491516
MSFT,2023-11-02T00:00:00.000000000,348.3199112129211
MSFT,2023-11-03T00:00:00.000000000,352.8000091934204
MSFT,2023-11-06T00:00:00.000000000,356.5296314239502
MSFT,2023-11-07T00:00:00.000000000,360.5297626018524
MSFT,2023-11-08T00:00:00.000000000,363.1997385215759
MSFT,2023-11-09T00:00:00.000000000,360.68966997146606
MSFT,2023-11-10T00:00:00.000000000,369.669808473587
MSFT,2023-11-13T00:00:00.000000000,366.679528427124
MSFT,2023-11-14T00:00:00.000000000,370.26991991043093
MSFT,2023-11-15T00:00:00.000000000,369.66944143295285
MSFT,2023-11-16T00:00:00.000000000,376.1691193294525
MSFT,2023-11-17T00:00:00.000000000,369.84999483823776
MSFT,2023-11-20T00:00:00.000000000,377.440005171895
MSFT,2023-11-21T00:00:00.000000000,373.0699964416027
MSFT,2023-11-22T00:00:00.000000000,377.84999720692633
MSFT,2023-11-24T00:00:00.000000000,377.4300033146143
MSFT,2023-11-27T00:00:00.000000000,378.6100007200241
MSFT,2023-11-28T00:00:00.000000000,382.6999880331755
MSFT,2023-11-29T00:00:00.000000000,378.8499994146824
MSFT,2023-11-30T00:00:00.000000000,378.91001055836676
