Stock,Day,Baseline Point
PM,2023-06-30T00:00:00.000000000,97.62000683784485
PM,2023-07-03T00:00:00.000000000,98.48000407218935
PM,2023-07-05T00:00:00.000000000,97.45010269403458
PM,2023-07-06T00:00:00.000000000,97.50001939773561
PM,2023-07-07T00:00:00.000000000,97.7000306081772
PM,2023-07-10T00:00:00.000000000,97.74999552726747
PM,2023-07-11T00:00:00.000000000,98.59999840021135
PM,2023-07-12T00:00:00.000000000,99.00000704526903
PM,2023-07-13T00:00:00.000000000,100.48998655557634
PM,2023-07-14T00:00:00.000000000,99.50000063180924
PM,2023-07-17T00:00:00.000000000,98.95000079870225
PM,2023-07-18T00:00:00.000000000,98.35000160694123
PM,2023-07-19T00:00:00.000000000,98.77000586271288
PM,2023-07-20T00:00:00.000000000,98.18000103235246
PM,2023-07-21T00:00:00.000000000,97.52000812053681
PM,2023-07-24T00:00:00.000000000,97.61999306201936
PM,2023-07-25T00:00:00.000000000,97.18999444484712
PM,2023-07-26T00:00:00.000000000,98.23000039100648
PM,2023-07-27T00:00:00.000000000,98.58000967741013
PM,2023-07-28T00:00:00.000000000,99.85999739170076
PM,2023-07-31T00:00:00.000000000,99.72000056505205
PM,2023-08-01T00:00:00.000000000,98.25002355337145
PM,2023-08-02T00:00:00.000000000,97.94002615213395
PM,2023-08-03T00:00:00.000000000,97.42000251531603
PM,2023-08-04T00:00:00.000000000,96.21000288248064
PM,2023-08-07T00:00:00.000000000,97.21000383138657
PM,2023-08-08T00:00:00.000000000,97.1499894475937
PM,2023-08-09T00:00:00.000000000,97.11998569965364
PM,2023-08-10T00:00:00.000000000,96.83998515844347
PM,2023-08-11T00:00:00.000000000,96.15999663591386
PM,2023-08-14T00:00:00.000000000,95.84997857093812
PM,2023-08-15T00:00:00.000000000,94.62997768878938
PM,2023-08-16T00:00:00.000000000,93.98998727560044
PM,2023-08-17T00:00:00.000000000,93.39996866941453
PM,2023-08-18T00:00:00.000000000,94.37538665771486
PM,2023-08-21T00:00:00.000000000,94.3401205444336
PM,2023-08-22T00:00:00.000000000,94.02977874755861
PM,2023-08-23T00:00:00.000000000,94.32072418212891
PM,2023-08-24T00:00:00.000000000,94.09149444580079
PM,2023-08-25T00:00:00.000000000,95.06836578369142
PM,2023-08-28T00:00:00.000000000,95.87948638916016
PM,2023-08-29T00:00:00.000000000,96.2497805786133
PM,2023-08-30T00:00:00.000000000,96.76466583251954
PM,2023-08-31T00:00:00.000000000,96.08931976318361
PM,2023-09-01T00:00:00.000000000,95.68199615478517
PM,2023-09-05T00:00:00.000000000,94.52526763916016
PM,2023-09-06T00:00:00.000000000,93.57131927490235
PM,2023-09-07T00:00:00.000000000,93.2821371459961
PM,2023-09-08T00:00:00.000000000,93.69298736572267
PM,2023-09-11T00:00:00.000000000,94.53584747314454
PM,2023-09-12T00:00:00.000000000,94.4499827528
PM,2023-09-13T00:00:00.000000000,95.24997249126436
PM,2023-09-14T00:00:00.000000000,96.31002226352693
PM,2023-09-15T00:00:00.000000000,95.7900124025345
PM,2023-09-18T00:00:00.000000000,96.96000703811647
PM,2023-09-19T00:00:00.000000000,97.31999691009523
PM,2023-09-20T00:00:00.000000000,97.71001808166505
PM,2023-09-21T00:00:00.000000000,95.9200010919571
PM,2023-09-22T00:00:00.000000000,94.93004271984101
PM,2023-09-25T00:00:00.000000000,93.71991910457612
PM,2023-09-26T00:00:00.000000000,91.06994620800019
PM,2023-09-27T00:00:00.000000000,90.3199351644516
PM,2023-09-28T00:00:00.000000000,93.04989050388338
PM,2023-09-29T00:00:00.000000000,92.57994199275971
PM,2023-10-02T00:00:00.000000000,91.41001623630525
PM,2023-10-03T00:00:00.000000000,90.26998402118684
PM,2023-10-04T00:00:00.000000000,91.3271546459198
PM,2023-10-05T00:00:00.000000000,91.97825526237489
PM,2023-10-06T00:00:00.000000000,92.16918820381166
PM,2023-10-09T00:00:00.000000000,92.31047307014467
PM,2023-10-10T00:00:00.000000000,94.05019452095033
PM,2023-10-11T00:00:00.000000000,93.15035759925844
PM,2023-10-12T00:00:00.000000000,91.87025279045106
PM,2023-10-13T00:00:00.000000000,92.26032906532289
PM,2023-10-16T00:00:00.000000000,93.12010588645936
PM,2023-10-17T00:00:00.000000000,93.39066309928896
PM,2023-10-18T00:00:00.000000000,93.21042019844056
PM,2023-10-19T00:00:00.000000000,90.73044098854066
PM,2023-10-20T00:00:00.000000000,92.56036654472352
PM,2023-10-23T00:00:00.000000000,90.92021676063538
PM,2023-10-24T00:00:00.000000000,90.8302881717682
PM,2023-10-25T00:00:00.000000000,90.03057394981386
PM,2023-10-26T00:00:00.000000000,89.70992094755174
PM,2023-10-27T00:00:00.000000000,87.46995450139048
PM,2023-10-30T00:00:00.000000000,89.3900049519539
PM,2023-10-31T00:00:00.000000000,89.159969329834
PM,2023-11-01T00:00:00.000000000,89.00990237474443
PM,2023-11-02T00:00:00.000000000,90.93995063066484
PM,2023-11-03T00:00:00.000000000,91.51992666006089
PM,2023-11-06T00:00:00.000000000,90.96991993904115
PM,2023-11-07T00:00:00.000000000,91.27998621940614
PM,2023-11-08T00:00:00.000000000,90.19995805621149
PM,2023-11-09T00:00:00.000000000,89.79996663093569
PM,2023-11-10T00:00:00.000000000,89.69996791362763
PM,2023-11-13T00:00:00.000000000,89.99991585016252
PM,2023-11-14T00:00:00.000000000,90.39994515895845
PM,2023-11-15T00:00:00.000000000,91.72992534399033
PM,2023-11-16T00:00:00.000000000,91.27999310731889
PM,2023-11-17T00:00:00.000000000,91.95000018328429
PM,2023-11-20T00:00:00.000000000,92.37999966144562
PM,2023-11-21T00:00:00.000000000,92.7999996122718
PM,2023-11-22T00:00:00.000000000,93.82000047683717
PM,2023-11-24T00:00:00.000000000,94.33999957546592
PM,2023-11-27T00:00:00.000000000,94.04999950692059
PM,2023-11-28T00:00:00.000000000,94.14999951571227
PM,2023-11-29T00:00:00.000000000,93.64999947175384
PM,2023-11-30T00:00:00.000000000,93.35999983370306
