Stock,Day,Baseline Point
AAPL,2023-07-06T00:00:00.000000000,191.8100205659866
AAPL,2023-07-07T00:00:00.000000000,190.6800318098068
AAPL,2023-07-10T00:00:00.000000000,188.61003437042234
AAPL,2023-07-11T00:00:00.000000000,188.08001415252684
AAPL,2023-07-12T00:00:00.000000000,189.77005144596097
AAPL,2023-07-13T00:00:00.000000000,190.54002646923064
AAPL,2023-07-14T00:00:00.000000000,190.69003219127652
AAPL,2023-07-17T00:00:00.000000000,193.99004937648772
AAPL,2023-07-18T00:00:00.000000000,193.73003945827483
AAPL,2023-07-19T00:00:00.000000000,195.10003736972806
AAPL,2023-07-20T00:00:00.000000000,193.13001657009121
AAPL,2023-07-21T00:00:00.000000000,191.94002552509306
AAPL,2023-07-24T00:00:00.000000000,192.75000207424162
AAPL,2023-07-25T00:00:00.000000000,193.62003526210782
AAPL,2023-07-26T00:00:00.000000000,194.50004165649412
AAPL,2023-07-27T00:00:00.000000000,193.21977542877195
AAPL,2023-07-28T00:00:00.000000000,195.83063589096068
AAPL,2023-07-31T00:00:00.000000000,196.4500073432922
AAPL,2023-08-01T00:00:00.000000000,195.60519250869748
AAPL,2023-08-02T00:00:00.000000000,192.57996841430662
AAPL,2023-08-03T00:00:00.000000000,191.17002332687375
AAPL,2023-08-04T00:00:00.000000000,181.98999923706052
AAPL,2023-08-07T00:00:00.000000000,178.8497707557678
AAPL,2023-08-08T00:00:00.000000000,179.79893739700316
AAPL,2023-08-09T00:00:00.000000000,178.1895281791687
AAPL,2023-08-10T00:00:00.000000000,177.9695197868347
AAPL,2023-08-11T00:00:00.000000000,177.78994771957395
AAPL,2023-08-14T00:00:00.000000000,179.46022882461546
AAPL,2023-08-15T00:00:00.000000000,177.45015214920042
AAPL,2023-08-16T00:00:00.000000000,176.57011857986447
AAPL,2023-08-17T00:00:00.000000000,174.00023794174191
AAPL,2023-08-18T00:00:00.000000000,174.49002564668655
AAPL,2023-08-21T00:00:00.000000000,175.83991409540175
AAPL,2023-08-22T00:00:00.000000000,177.2298788011074
AAPL,2023-08-23T00:00:00.000000000,181.1200068116188
AAPL,2023-08-24T00:00:00.000000000,176.38005698204037
AAPL,2023-08-25T00:00:00.000000000,178.61005373120307
AAPL,2023-08-28T00:00:00.000000000,180.18996454119682
AAPL,2023-08-29T00:00:00.000000000,184.11999217152592
AAPL,2023-08-30T00:00:00.000000000,187.64991622447965
AAPL,2023-08-31T00:00:00.000000000,187.86995179176327
AAPL,2023-09-01T00:00:00.000000000,189.45991053938863
AAPL,2023-09-05T00:00:00.000000000,189.69996725082396
AAPL,2023-09-06T00:00:00.000000000,182.9099935698509
AAPL,2023-09-07T00:00:00.000000000,177.55992535829543
AAPL,2023-09-08T00:00:00.000000000,178.17985389709472
AAPL,2023-09-11T00:00:00.000000000,179.35991249799727
AAPL,2023-09-12T00:00:00.000000000,176.29985011816024
AAPL,2023-09-13T00:00:00.000000000,174.2100693154335
AAPL,2023-09-14T00:00:00.000000000,175.73989669322967
AAPL,2023-09-15T00:00:00.000000000,175.00988243341445
AAPL,2023-09-18T00:00:00.000000000,177.96995458602902
AAPL,2023-09-19T00:00:00.000000000,179.07020035982129
AAPL,2023-09-20T00:00:00.000000000,175.49003661870955
AAPL,2023-09-21T00:00:00.000000000,173.92993634700773
AAPL,2023-09-22T00:00:00.000000000,174.79021372795103
AAPL,2023-09-25T00:00:00.000000000,176.08001836299894
AAPL,2023-09-26T00:00:00.000000000,171.95994272232053
AAPL,2023-09-27T00:00:00.000000000,170.42977565765378
AAPL,2023-09-28T00:00:00.000000000,170.6897991633415
AAPL,2023-09-29T00:00:00.000000000,171.20985976219174
AAPL,2023-10-02T00:00:00.000000000,173.74988871812818
AAPL,2023-10-03T00:00:00.000000000,172.40020408153532
AAPL,2023-10-04T00:00:00.000000000,173.65998719096183
AAPL,2023-10-05T00:00:00.000000000,174.910007699728
AAPL,2023-10-06T00:00:00.000000000,177.4899770379066
AAPL,2023-10-09T00:00:00.000000000,178.98999349594115
AAPL,2023-10-10T00:00:00.000000000,178.38999778270718
AAPL,2023-10-11T00:00:00.000000000,179.79998363256453
AAPL,2023-10-12T00:00:00.000000000,180.70999796509741
AAPL,2023-10-13T00:00:00.000000000,178.84998815536497
AAPL,2023-10-16T00:00:00.000000000,178.7199831962585
AAPL,2023-10-17T00:00:00.000000000,177.14999124288556
AAPL,2023-10-18T00:00:00.000000000,175.83999562025068
AAPL,2023-10-19T00:00:00.000000000,175.45997433066367
AAPL,2023-10-20T00:00:00.000000000,172.8799914050102
AAPL,2023-10-23T00:00:00.000000000,172.9999688076973
AAPL,2023-10-24T00:00:00.000000000,173.43999917984007
AAPL,2023-10-25T00:00:00.000000000,171.09999144077298
AAPL,2023-10-26T00:00:00.000000000,166.8900754165649
AAPL,2023-10-27T00:00:00.000000000,168.2199087524414
AAPL,2023-10-30T00:00:00.000000000,170.2898790168762
AAPL,2023-10-31T00:00:00.000000000,170.77000602722165
AAPL,2023-11-01T00:00:00.000000000,173.9699650478363
AAPL,2023-11-02T00:00:00.000000000,177.57015672683713
AAPL,2023-11-03T00:00:00.000000000,176.65033903121946
AAPL,2023-11-06T00:00:00.000000000,179.23011135101316
AAPL,2023-11-07T00:00:00.000000000,181.82031885147092
AAPL,2023-11-08T00:00:00.000000000,182.89035966873166
AAPL,2023-11-09T00:00:00.000000000,182.41045005798338
AAPL,2023-11-10T00:00:00.000000000,186.4003848648071
AAPL,2023-11-13T00:00:00.000000000,184.8000520801544
AAPL,2023-11-14T00:00:00.000000000,187.44042453765866
AAPL,2023-11-15T00:00:00.000000000,188.01012018203733
AAPL,2023-11-16T00:00:00.000000000,189.71029373168943
AAPL,2023-11-17T00:00:00.000000000,189.69000083804127
AAPL,2023-11-20T00:00:00.000000000,191.45000003933905
AAPL,2023-11-21T00:00:00.000000000,190.63999971210956
AAPL,2023-11-22T00:00:00.000000000,191.31000149250028
AAPL,2023-11-24T00:00:00.000000000,189.97000472545622
AAPL,2023-11-27T00:00:00.000000000,189.79000125586984
AAPL,2023-11-28T00:00:00.000000000,190.40000074744222
AAPL,2023-11-29T00:00:00.000000000,189.36999882161615
AAPL,2023-11-30T00:00:00.000000000,189.95000056564805
