Stock,Day,Baseline Point
NKE,2023-10-24T00:00:00.000000000,105.18006920933723
NKE,2023-10-25T00:00:00.000000000,103.540038138628
NKE,2023-10-26T00:00:00.000000000,100.01977317333221
NKE,2023-10-27T00:00:00.000000000,97.97976089239121
NKE,2023-10-30T00:00:00.000000000,101.79979448795319
NKE,2023-10-31T00:00:00.000000000,102.76976323127747
NKE,2023-11-01T00:00:00.000000000,100.87972535610199
NKE,2023-11-02T00:00:00.000000000,105.07960225582123
NKE,2023-11-03T00:00:00.000000000,107.05966717004776
NKE,2023-11-06T00:00:00.000000000,107.2496842122078
NKE,2023-11-07T00:00:00.000000000,109.35979760408402
NKE,2023-11-08T00:00:00.000000000,109.38985607862473
NKE,2023-11-09T00:00:00.000000000,106.99986818790435
NKE,2023-11-10T00:00:00.000000000,106.1097727394104
NKE,2023-11-13T00:00:00.000000000,104.19980893611908
NKE,2023-11-14T00:00:00.000000000,105.74964338541031
NKE,2023-11-15T00:00:00.000000000,107.81984132766723
NKE,2023-11-16T00:00:00.000000000,107.60981356620789
NKE,2023-11-17T00:00:00.000000000,105.95999706298113
NKE,2023-11-20T00:00:00.000000000,106.31999790534377
NKE,2023-11-21T00:00:00.000000000,106.55000061482191
NKE,2023-11-22T00:00:00.000000000,107.91999958828092
NKE,2023-11-24T00:00:00.000000000,107.63999657779932
NKE,2023-11-27T00:00:00.000000000,107.95999850422145
NKE,2023-11-28T00:00:00.000000000,108.74999663576484
NKE,2023-11-29T00:00:00.000000000,110.36999578937889
NKE,2023-11-30T00:00:00.000000000,110.26999651223421
