Stock,Day,Baseline Point
TSLA,2023-06-29T00:00:00.000000000,257.5009622192382
TSLA,2023-06-30T00:00:00.000000000,261.76950164794914
TSLA,2023-07-03T00:00:00.000000000,279.82021789550777
TSLA,2023-07-05T00:00:00.000000000,282.4801165962219
TSLA,2023-07-06T00:00:00.000000000,276.5400795936584
TSLA,2023-07-07T00:00:00.000000000,274.43014575958244
TSLA,2023-07-10T00:00:00.000000000,269.61020994186396
TSLA,2023-07-11T00:00:00.000000000,269.7900612068176
TSLA,2023-07-12T00:00:00.000000000,271.9900508117675
TSLA,2023-07-13T00:00:00.000000000,277.90041625976556
TSLA,2023-07-14T00:00:00.000000000,281.3800567245483
TSLA,2023-07-17T00:00:00.000000000,290.38016799926754
TSLA,2023-07-18T00:00:00.000000000,293.3400357055664
TSLA,2023-07-19T00:00:00.000000000,291.2600337028503
TSLA,2023-07-20T00:00:00.000000000,262.9000139045715
TSLA,2023-07-21T00:00:00.000000000,260.02018131256096
TSLA,2023-07-24T00:00:00.000000000,269.06011493682854
TSLA,2023-07-25T00:00:00.000000000,265.2801150512695
TSLA,2023-07-26T00:00:00.000000000,264.35014606475823
TSLA,2023-07-27T00:00:00.000000000,255.7101277351379
TSLA,2023-07-28T00:00:00.000000000,266.44016872406
TSLA,2023-07-31T00:00:00.000000000,267.43000137329096
TSLA,2023-08-01T00:00:00.000000000,261.06987762451166
TSLA,2023-08-02T00:00:00.000000000,254.10994600296016
TSLA,2023-08-03T00:00:00.000000000,259.32003673553464
TSLA,2023-08-04T00:00:00.000000000,253.8600802803039
TSLA,2023-08-07T00:00:00.000000000,251.44991716384882
TSLA,2023-08-08T00:00:00.000000000,249.69994613647455
TSLA,2023-08-09T00:00:00.000000000,242.18978937149043
TSLA,2023-08-10T00:00:00.000000000,245.34004955291743
TSLA,2023-08-11T00:00:00.000000000,242.64995874404903
TSLA,2023-08-14T00:00:00.000000000,239.75997535705562
TSLA,2023-08-15T00:00:00.000000000,232.95998382568354
TSLA,2023-08-16T00:00:00.000000000,225.59987663269038
TSLA,2023-08-17T00:00:00.000000000,219.21997184753414
TSLA,2023-08-18T00:00:00.000000000,215.48948962211603
TSLA,2023-08-21T00:00:00.000000000,231.28009232521052
TSLA,2023-08-22T00:00:00.000000000,233.19039385795588
TSLA,2023-08-23T00:00:00.000000000,236.8600363826751
TSLA,2023-08-24T00:00:00.000000000,230.03987339973443
TSLA,2023-08-25T00:00:00.000000000,238.58957568168634
TSLA,2023-08-28T00:00:00.000000000,238.8201809215545
TSLA,2023-08-29T00:00:00.000000000,257.17971558570855
TSLA,2023-08-30T00:00:00.000000000,256.9001783084869
TSLA,2023-08-31T00:00:00.000000000,258.07975274085993
TSLA,2023-09-01T00:00:00.000000000,245.01021378517146
TSLA,2023-09-05T00:00:00.000000000,256.4899820804595
TSLA,2023-09-06T00:00:00.000000000,251.92017226219173
TSLA,2023-09-07T00:00:00.000000000,251.48980458259578
TSLA,2023-09-08T00:00:00.000000000,248.49974476814265
TSLA,2023-09-11T00:00:00.000000000,273.5802769565582
TSLA,2023-09-12T00:00:00.000000000,267.4797142410278
TSLA,2023-09-13T00:00:00.000000000,271.3000570297241
TSLA,2023-09-14T00:00:00.000000000,276.0396974563598
TSLA,2023-09-15T00:00:00.000000000,274.3903234100341
TSLA,2023-09-18T00:00:00.000000000,265.27985477447504
TSLA,2023-09-19T00:00:00.000000000,266.50029266357416
TSLA,2023-09-20T00:00:00.000000000,262.5904146575927
TSLA,2023-09-21T00:00:00.000000000,255.69984680175776
TSLA,2023-09-22T00:00:00.000000000,244.88066101074213
TSLA,2023-09-25T00:00:00.000000000,246.98968387603756
TSLA,2023-09-26T00:00:00.000000000,244.1203924942016
TSLA,2023-09-27T00:00:00.000000000,240.49994228363033
TSLA,2023-09-28T00:00:00.000000000,246.38011562347407
TSLA,2023-09-29T00:00:00.000000000,250.22023944854732
TSLA,2023-10-02T00:00:00.000000000,251.60022701263424
TSLA,2023-10-03T00:00:00.000000000,246.52977478027339
TSLA,2023-10-04T00:00:00.000000000,261.15889228820794
TSLA,2023-10-05T00:00:00.000000000,260.0508614397048
TSLA,2023-10-06T00:00:00.000000000,260.53061664104456
TSLA,2023-10-09T00:00:00.000000000,259.669913816452
TSLA,2023-10-10T00:00:00.000000000,263.6199069833755
TSLA,2023-10-11T00:00:00.000000000,262.9897443294525
TSLA,2023-10-12T00:00:00.000000000,258.87011576175684
TSLA,2023-10-13T00:00:00.000000000,251.11988618850702
TSLA,2023-10-16T00:00:00.000000000,253.92020421981806
TSLA,2023-10-17T00:00:00.000000000,254.84994546413415
TSLA,2023-10-18T00:00:00.000000000,242.68041112899775
TSLA,2023-10-19T00:00:00.000000000,220.10992327690118
TSLA,2023-10-20T00:00:00.000000000,211.98974277496333
TSLA,2023-10-23T00:00:00.000000000,212.080188961029
TSLA,2023-10-24T00:00:00.000000000,216.5198278474807
TSLA,2023-10-25T00:00:00.000000000,212.41985017776483
TSLA,2023-10-26T00:00:00.000000000,205.76157936096186
TSLA,2023-10-27T00:00:00.000000000,207.3029385375976
TSLA,2023-10-30T00:00:00.000000000,197.35984443664546
TSLA,2023-10-31T00:00:00.000000000,200.84026573181146
TSLA,2023-11-01T00:00:00.000000000,205.66007141113275
TSLA,2023-11-02T00:00:00.000000000,218.5083750915527
TSLA,2023-11-03T00:00:00.000000000,219.96228126525872
TSLA,2023-11-06T00:00:00.000000000,219.271506652832
TSLA,2023-11-07T00:00:00.000000000,222.17983955383295
TSLA,2023-11-08T00:00:00.000000000,222.1126881408691
TSLA,2023-11-09T00:00:00.000000000,209.98118675231927
TSLA,2023-11-10T00:00:00.000000000,214.64951133728022
TSLA,2023-11-13T00:00:00.000000000,223.71130821228022
TSLA,2023-11-14T00:00:00.000000000,237.41019645690912
TSLA,2023-11-15T00:00:00.000000000,242.8395703887939
TSLA,2023-11-16T00:00:00.000000000,233.59141532897945
TSLA,2023-11-17T00:00:00.000000000,234.29998636722559
TSLA,2023-11-20T00:00:00.000000000,235.6000038862228
TSLA,2023-11-21T00:00:00.000000000,241.19998925685877
TSLA,2023-11-22T00:00:00.000000000,234.20999566555017
TSLA,2023-11-24T00:00:00.000000000,235.44998684883112
TSLA,2023-11-27T00:00:00.000000000,236.07998682975764
TSLA,2023-11-28T00:00:00.000000000,246.72000458240504
TSLA,2023-11-29T00:00:00.000000000,244.14001085758204
TSLA,2023-11-30T00:00:00.000000000,240.0799856758117
