Stock,Day,Baseline Point
KO,2023-08-02T00:00:00.000000000,61.96007007598877
KO,2023-08-03T00:00:00.000000000,61.63978519439697
KO,2023-08-04T00:00:00.000000000,60.70970676422119
KO,2023-08-07T00:00:00.000000000,61.189921836853024
KO,2023-08-08T00:00:00.000000000,60.9199401473999
KO,2023-08-09T00:00:00.000000000,61.05975967407226
KO,2023-08-10T00:00:00.000000000,60.9199401473999
KO,2023-08-11T00:00:00.000000000,61.16997035980224
KO,2023-08-14T00:00:00.000000000,60.87987800598144
KO,2023-08-15T00:00:00.000000000,60.47002372741699
KO,2023-08-16T00:00:00.000000000,60.47984027862549
KO,2023-08-17T00:00:00.000000000,60.609896316528314
KO,2023-08-18T00:00:00.000000000,60.95002655029297
KO,2023-08-21T00:00:00.000000000,60.43004117965698
KO,2023-08-22T00:00:00.000000000,60.05998373031616
KO,2023-08-23T00:00:00.000000000,60.270031394958494
KO,2023-08-24T00:00:00.000000000,60.10999507904052
KO,2023-08-25T00:00:00.000000000,60.390005569458005
KO,2023-08-28T00:00:00.000000000,60.560017623901366
KO,2023-08-29T00:00:00.000000000,60.500004005432125
KO,2023-08-30T00:00:00.000000000,60.47002372741699
KO,2023-08-31T00:00:00.000000000,59.83009071350097
KO,2023-09-01T00:00:00.000000000,59.31002574920654
KO,2023-09-05T00:00:00.000000000,58.82002065658569
KO,2023-09-06T00:00:00.000000000,58.77998504638671
KO,2023-09-07T00:00:00.000000000,58.32996250152588
KO,2023-09-08T00:00:00.000000000,58.32996250152588
KO,2023-09-11T00:00:00.000000000,58.88000774383545
KO,2023-09-12T00:00:00.000000000,58.29997559070587
KO,2023-09-13T00:00:00.000000000,58.43997420310974
KO,2023-09-14T00:00:00.000000000,58.459965476989744
KO,2023-09-15T00:00:00.000000000,57.93998010635376
KO,2023-09-18T00:00:00.000000000,58.30000212192535
KO,2023-09-19T00:00:00.000000000,58.17996825218201
KO,2023-09-20T00:00:00.000000000,58.44000736713409
KO,2023-09-21T00:00:00.000000000,57.539955644607545
KO,2023-09-22T00:00:00.000000000,57.59992283344268
KO,2023-09-25T00:00:00.000000000,56.99998563289642
KO,2023-09-26T00:00:00.000000000,56.52997844696045
KO,2023-09-27T00:00:00.000000000,55.949992723464966
KO,2023-09-28T00:00:00.000000000,55.809987478256225
KO,2023-09-29T00:00:00.000000000,55.980006165504456
KO,2023-10-02T00:00:00.000000000,55.47997890472412
KO,2023-10-03T00:00:00.000000000,54.87994884490967
KO,2023-10-04T00:00:00.000000000,55.039985160827634
KO,2023-10-05T00:00:00.000000000,52.380018157958986
KO,2023-10-06T00:00:00.000000000,53.139991674423214
KO,2023-10-09T00:00:00.000000000,52.879998989105225
KO,2023-10-10T00:00:00.000000000,54.03000796318054
KO,2023-10-11T00:00:00.000000000,53.710001659393306
KO,2023-10-12T00:00:00.000000000,52.81002289772034
KO,2023-10-13T00:00:00.000000000,52.890014524459836
KO,2023-10-16T00:00:00.000000000,53.43000443458557
KO,2023-10-17T00:00:00.000000000,54.07001704216003
KO,2023-10-18T00:00:00.000000000,54.050012502670285
KO,2023-10-19T00:00:00.000000000,54.35001426696777
KO,2023-10-20T00:00:00.000000000,54.570011138916016
KO,2023-10-23T00:00:00.000000000,54.080019311904906
KO,2023-10-24T00:00:00.000000000,55.64002848625183
KO,2023-10-25T00:00:00.000000000,56.12000477790832
KO,2023-10-26T00:00:00.000000000,55.77999393463135
KO,2023-10-27T00:00:00.000000000,55.23995096206665
KO,2023-10-30T00:00:00.000000000,56.150024852752686
KO,2023-10-31T00:00:00.000000000,56.48999589920044
KO,2023-11-01T00:00:00.000000000,56.44001108169555
KO,2023-11-02T00:00:00.000000000,57.089999427795405
KO,2023-11-03T00:00:00.000000000,56.739973049163815
KO,2023-11-06T00:00:00.000000000,56.96999872207641
KO,2023-11-07T00:00:00.000000000,57.18001985549927
KO,2023-11-08T00:00:00.000000000,57.09002595901489
KO,2023-11-09T00:00:00.000000000,56.66003448486328
KO,2023-11-10T00:00:00.000000000,56.720048103332516
KO,2023-11-13T00:00:00.000000000,56.93004270553589
KO,2023-11-14T00:00:00.000000000,57.10002822875976
KO,2023-11-15T00:00:00.000000000,57.21002666473388
KO,2023-11-16T00:00:00.000000000,57.15001304626465
KO,2023-11-17T00:00:00.000000000,57.25999987483024
KO,2023-11-20T00:00:00.000000000,57.40000097453594
KO,2023-11-21T00:00:00.000000000,58.030000119507314
KO,2023-11-22T00:00:00.000000000,58.42000034034252
KO,2023-11-24T00:00:00.000000000,58.57000080794096
KO,2023-11-27T00:00:00.000000000,58.460000713765616
KO,2023-11-28T00:00:00.000000000,58.579999761283396
KO,2023-11-29T00:00:00.000000000,58.23000012114644
KO,2023-11-30T00:00:00.000000000,58.439999283403154
