Stock,Day,Baseline Point
MO,2023-06-23T00:00:00.000000000,43.420426836013796
MO,2023-06-26T00:00:00.000000000,44.26039301872254
MO,2023-06-27T00:00:00.000000000,44.3402795124054
MO,2023-06-28T00:00:00.000000000,44.50014513969422
MO,2023-06-29T00:00:00.000000000,44.970200109481816
MO,2023-06-30T00:00:00.000000000,45.29993647575379
MO,2023-07-03T00:00:00.000000000,45.91975932121277
MO,2023-07-05T00:00:00.000000000,45.979994571208955
MO,2023-07-06T00:00:00.000000000,46.08999675989151
MO,2023-07-07T00:00:00.000000000,45.97999843120576
MO,2023-07-10T00:00:00.000000000,44.950000746250154
MO,2023-07-11T00:00:00.000000000,45.63999833345414
MO,2023-07-12T00:00:00.000000000,45.69000073194504
MO,2023-07-13T00:00:00.000000000,45.579998543262484
MO,2023-07-14T00:00:00.000000000,45.48999885797501
MO,2023-07-17T00:00:00.000000000,45.37999666929245
MO,2023-07-18T00:00:00.000000000,45.39000178098679
MO,2023-07-19T00:00:00.000000000,45.38000052928925
MO,2023-07-20T00:00:00.000000000,45.660000836849214
MO,2023-07-21T00:00:00.000000000,45.60000104665757
MO,2023-07-24T00:00:00.000000000,45.60000104665757
MO,2023-07-25T00:00:00.000000000,45.45999896287918
MO,2023-07-26T00:00:00.000000000,45.55999603986741
MO,2023-07-27T00:00:00.000000000,45.599950866699224
MO,2023-07-28T00:00:00.000000000,45.49001815795899
MO,2023-07-31T00:00:00.000000000,45.420044136047366
MO,2023-08-01T00:00:00.000000000,45.17995233535767
MO,2023-08-02T00:00:00.000000000,44.57004196166993
MO,2023-08-03T00:00:00.000000000,44.30008922576905
MO,2023-08-04T00:00:00.000000000,44.000028514862066
MO,2023-08-07T00:00:00.000000000,44.119997215271
MO,2023-08-08T00:00:00.000000000,44.240058555603035
MO,2023-08-09T00:00:00.000000000,44.09001276016236
MO,2023-08-10T00:00:00.000000000,43.920018501281746
MO,2023-08-11T00:00:00.000000000,43.73001401901246
MO,2023-08-14T00:00:00.000000000,43.53000442504883
MO,2023-08-15T00:00:00.000000000,43.0700163269043
MO,2023-08-16T00:00:00.000000000,42.74997627258301
MO,2023-08-17T00:00:00.000000000,42.570038661956794
MO,2023-08-18T00:00:00.000000000,42.91002717971802
MO,2023-08-21T00:00:00.000000000,42.730050969123845
MO,2023-08-22T00:00:00.000000000,42.77000965595246
MO,2023-08-23T00:00:00.000000000,43.1200264453888
MO,2023-08-24T00:00:00.000000000,43.399999732971196
MO,2023-08-25T00:00:00.000000000,43.67002966880799
MO,2023-08-28T00:00:00.000000000,43.97004405975342
MO,2023-08-29T00:00:00.000000000,44.22002517223358
MO,2023-08-30T00:00:00.000000000,44.520055003166206
MO,2023-08-31T00:00:00.000000000,44.2200097322464
MO,2023-09-01T00:00:00.000000000,44.10996894359589
MO,2023-09-05T00:00:00.000000000,44.08998188018799
MO,2023-09-06T00:00:00.000000000,43.53000442504883
MO,2023-09-07T00:00:00.000000000,43.72000890731812
MO,2023-09-08T00:00:00.000000000,44.08004624843598
MO,2023-09-11T00:00:00.000000000,44.460016613006594
MO,2023-09-12T00:00:00.000000000,44.86999459266663
MO,2023-09-13T00:00:00.000000000,44.74999501228333
MO,2023-09-14T00:00:00.000000000,44.09998699188233
MO,2023-09-15T00:00:00.000000000,43.52998898506165
MO,2023-09-18T00:00:00.000000000,43.3499896144867
MO,2023-09-19T00:00:00.000000000,43.05999577522278
MO,2023-09-20T00:00:00.000000000,43.040000991821294
MO,2023-09-21T00:00:00.000000000,42.90999629974366
MO,2023-09-22T00:00:00.000000000,42.330008621215825
MO,2023-09-25T00:00:00.000000000,42.090009460449224
MO,2023-09-26T00:00:00.000000000,41.900004978179936
MO,2023-09-27T00:00:00.000000000,41.91001008987427
MO,2023-09-28T00:00:00.000000000,42.14000413894654
MO,2023-09-29T00:00:00.000000000,42.050004453659064
MO,2023-10-02T00:00:00.000000000,41.580011243820195
MO,2023-10-03T00:00:00.000000000,41.13002825737
MO,2023-10-04T00:00:00.000000000,41.64991771578789
MO,2023-10-05T00:00:00.000000000,41.990029753446585
MO,2023-10-06T00:00:00.000000000,42.06997800707818
MO,2023-10-09T00:00:00.000000000,42.700014404058464
MO,2023-10-10T00:00:00.000000000,42.4899996984005
MO,2023-10-11T00:00:00.000000000,42.55998916029931
MO,2023-10-12T00:00:00.000000000,42.24001858592034
MO,2023-10-13T00:00:00.000000000,42.65999395728112
MO,2023-10-16T00:00:00.000000000,42.8699855029583
MO,2023-10-17T00:00:00.000000000,43.18997923731804
MO,2023-10-18T00:00:00.000000000,43.11999749541283
MO,2023-10-19T00:00:00.000000000,42.610014718770984
MO,2023-10-20T00:00:00.000000000,42.70999635577203
MO,2023-10-23T00:00:00.000000000,42.13000867724419
MO,2023-10-24T00:00:00.000000000,42.540009816885
MO,2023-10-25T00:00:00.000000000,42.820021704435355
MO,2023-10-26T00:00:00.000000000,39.25999104976655
MO,2023-10-27T00:00:00.000000000,39.300026936531076
MO,2023-10-30T00:00:00.000000000,40.2499721479416
MO,2023-10-31T00:00:00.000000000,40.17000845432282
MO,2023-11-01T00:00:00.000000000,39.90004027843476
MO,2023-11-02T00:00:00.000000000,40.66997839927674
MO,2023-11-03T00:00:00.000000000,40.670016999244694
MO,2023-11-06T00:00:00.000000000,40.54005090713502
MO,2023-11-07T00:00:00.000000000,40.51005101203919
MO,2023-11-08T00:00:00.000000000,40.200023789405826
MO,2023-11-09T00:00:00.000000000,40.11002410411835
MO,2023-11-10T00:00:00.000000000,40.01998581886292
MO,2023-11-13T00:00:00.000000000,40.000014195442205
MO,2023-11-14T00:00:00.000000000,40.22004945278168
MO,2023-11-15T00:00:00.000000000,40.75003473281861
MO,2023-11-16T00:00:00.000000000,40.70002461433411
MO,2023-11-17T00:00:00.000000000,40.82000006973744
MO,2023-11-20T00:00:00.000000000,40.840000160634524
MO,2023-11-21T00:00:00.000000000,40.75999979704619
MO,2023-11-22T00:00:00.000000000,41.19000006258488
MO,2023-11-24T00:00:00.000000000,41.46999988764525
MO,2023-11-27T00:00:00.000000000,41.439999992549424
MO,2023-11-28T00:00:00.000000000,41.819999789595606
MO,2023-11-29T00:00:00.000000000,41.75999999940396
MO,2023-11-30T00:00:00.000000000,42.039999824464324
