Stock,Day,Baseline Point
MA,2023-08-07T00:00:00.000000000,396.8701191616058
MA,2023-08-08T00:00:00.000000000,393.19032108306885
MA,2023-08-09T00:00:00.000000000,393.67004090309143
MA,2023-08-10T00:00:00.000000000,397.13998183250425
MA,2023-08-11T00:00:00.000000000,394.98043175697325
MA,2023-08-14T00:00:00.000000000,398.5801143550873
MA,2023-08-15T00:00:00.000000000,394.44989645004273
MA,2023-08-16T00:00:00.000000000,394.37021344184876
MA,2023-08-17T00:00:00.000000000,392.6198902130127
MA,2023-08-18T00:00:00.000000000,392.17011909484864
MA,2023-08-21T00:00:00.000000000,393.20005170822145
MA,2023-08-22T00:00:00.000000000,397.8401543712616
MA,2023-08-23T00:00:00.000000000,401.06023447036745
MA,2023-08-24T00:00:00.000000000,397.67019278526305
MA,2023-08-25T00:00:00.000000000,402.89002447128297
MA,2023-08-28T00:00:00.000000000,407.44028102874756
MA,2023-08-29T00:00:00.000000000,411.65029006004335
MA,2023-08-30T00:00:00.000000000,413.91017369270327
MA,2023-08-31T00:00:00.000000000,412.64021899223326
MA,2023-09-01T00:00:00.000000000,415.57011022567747
MA,2023-09-05T00:00:00.000000000,411.50033031463624
MA,2023-09-06T00:00:00.000000000,413.1803768062592
MA,2023-09-07T00:00:00.000000000,414.62029309272765
MA,2023-09-08T00:00:00.000000000,414.8403133392334
MA,2023-09-11T00:00:00.000000000,416.69053765296934
MA,2023-09-12T00:00:00.000000000,416.26952593803406
MA,2023-09-13T00:00:00.000000000,416.29958275794985
MA,2023-09-14T00:00:00.000000000,413.3397428226471
MA,2023-09-15T00:00:00.000000000,414.30999426841737
MA,2023-09-18T00:00:00.000000000,417.1301456737518
MA,2023-09-19T00:00:00.000000000,413.53046307563784
MA,2023-09-20T00:00:00.000000000,410.51937518119814
MA,2023-09-21T00:00:00.000000000,403.35958119392393
MA,2023-09-22T00:00:00.000000000,402.21958439826966
MA,2023-09-25T00:00:00.000000000,402.49020389556887
MA,2023-09-26T00:00:00.000000000,395.3800360965729
MA,2023-09-27T00:00:00.000000000,395.4799371814728
MA,2023-09-28T00:00:00.000000000,399.43965291023255
MA,2023-09-29T00:00:00.000000000,395.9098145771027
MA,2023-10-02T00:00:00.000000000,395.8499171733856
MA,2023-10-03T00:00:00.000000000,391.0597466468811
MA,2023-10-04T00:00:00.000000000,393.76026542186736
MA,2023-10-05T00:00:00.000000000,394.2002248263359
MA,2023-10-06T00:00:00.000000000,397.97011227607726
MA,2023-10-09T00:00:00.000000000,394.7400042271614
MA,2023-10-10T00:00:00.000000000,400.3701169109344
MA,2023-10-11T00:00:00.000000000,399.8100653743744
MA,2023-10-12T00:00:00.000000000,399.90004662752153
MA,2023-10-13T00:00:00.000000000,398.0301177978516
MA,2023-10-16T00:00:00.000000000,401.1600274372101
MA,2023-10-17T00:00:00.000000000,401.7699754571915
MA,2023-10-18T00:00:00.000000000,393.21005262851713
MA,2023-10-19T00:00:00.000000000,387.8700747513771
MA,2023-10-20T00:00:00.000000000,384.4100266242027
MA,2023-10-23T00:00:00.000000000,383.67009366989134
MA,2023-10-24T00:00:00.000000000,386.9099864029884
MA,2023-10-25T00:00:00.000000000,386.3099852442741
MA,2023-10-26T00:00:00.000000000,364.60174438476565
MA,2023-10-27T00:00:00.000000000,364.091427154541
MA,2023-10-30T00:00:00.000000000,372.43295150756836
MA,2023-10-31T00:00:00.000000000,376.3684487915039
MA,2023-11-01T00:00:00.000000000,377.83366470336915
MA,2023-11-02T00:00:00.000000000,382.69811233520505
MA,2023-11-03T00:00:00.000000000,386.0644761657715
MA,2023-11-06T00:00:00.000000000,386.1734591674805
MA,2023-11-07T00:00:00.000000000,388.88073532104494
MA,2023-11-08T00:00:00.000000000,389.71454177856447
MA,2023-11-09T00:00:00.000000000,387.9673539733887
MA,2023-11-10T00:00:00.000000000,394.3921614074707
MA,2023-11-13T00:00:00.000000000,394.36102340698244
MA,2023-11-14T00:00:00.000000000,397.6651112365723
MA,2023-11-15T00:00:00.000000000,396.8382243347168
MA,2023-11-16T00:00:00.000000000,397.1150065612793
MA,2023-11-17T00:00:00.000000000,400.3000023508072
MA,2023-11-20T00:00:00.000000000,404.3999945014715
MA,2023-11-21T00:00:00.000000000,408.9500010359287
MA,2023-11-22T00:00:00.000000000,410.32999288916585
MA,2023-11-24T00:00:00.000000000,412.4999966293573
MA,2023-11-27T00:00:00.000000000,408.9700096338987
MA,2023-11-28T00:00:00.000000000,409.01000655770304
MA,2023-11-29T00:00:00.000000000,409.82000001311303
MA,2023-11-30T00:00:00.000000000,413.83000415325165
