Stock,Day,Baseline Point
PG,2023-10-20T00:00:00.000000000,148.04998580873013
PG,2023-10-23T00:00:00.000000000,148.1499992376566
PG,2023-10-24T00:00:00.000000000,149.9000003761053
PG,2023-10-25T00:00:00.000000000,150.59999793827535
PG,2023-10-26T00:00:00.000000000,149.8004281616211
PG,2023-10-27T00:00:00.000000000,147.15996948242187
PG,2023-10-30T00:00:00.000000000,149.26097961425782
PG,2023-10-31T00:00:00.000000000,150.0263299560547
PG,2023-11-01T00:00:00.000000000,149.60662170410157
PG,2023-11-02T00:00:00.000000000,151.44222808837893
PG,2023-11-03T00:00:00.000000000,150.07076965332033
PG,2023-11-06T00:00:00.000000000,150.93857818603516
PG,2023-11-07T00:00:00.000000000,150.5966394042969
PG,2023-11-08T00:00:00.000000000,150.01028228759768
PG,2023-11-09T00:00:00.000000000,150.35098663330078
PG,2023-11-10T00:00:00.000000000,151.41136718750002
PG,2023-11-13T00:00:00.000000000,152.46187225341797
PG,2023-11-14T00:00:00.000000000,152.12363677978516
PG,2023-11-15T00:00:00.000000000,151.42618041992188
PG,2023-11-16T00:00:00.000000000,152.83467193603516
PG,2023-11-17T00:00:00.000000000,151.06999981462957
PG,2023-11-20T00:00:00.000000000,150.27000208407642
PG,2023-11-21T00:00:00.000000000,149.61000073164703
PG,2023-11-22T00:00:00.000000000,151.01999912768602
PG,2023-11-24T00:00:00.000000000,151.38000118047
PG,2023-11-27T00:00:00.000000000,151.23999877482655
PG,2023-11-28T00:00:00.000000000,152.29000114560128
PG,2023-11-29T00:00:00.000000000,151.13000136226415
PG,2023-11-30T00:00:00.000000000,153.51999972075225
