Stock,Day,Baseline Point
NVDA,2023-07-03T00:00:00.000000000,424.12955533742905
NVDA,2023-07-05T00:00:00.000000000,423.17041578292844
NVDA,2023-07-06T00:00:00.000000000,421.03055711269377
NVDA,2023-07-07T00:00:00.000000000,425.0291282224655
NVDA,2023-07-10T00:00:00.000000000,421.8002767705917
NVDA,2023-07-11T00:00:00.000000000,424.0496578454971
NVDA,2023-07-12T00:00:00.000000000,439.02032497882846
NVDA,2023-07-13T00:00:00.000000000,459.76969835281375
NVDA,2023-07-14T00:00:00.000000000,454.6898443317413
NVDA,2023-07-17T00:00:00.000000000,464.60980709075926
NVDA,2023-07-18T00:00:00.000000000,474.9391322803497
NVDA,2023-07-19T00:00:00.000000000,470.7693598031998
NVDA,2023-07-20T00:00:00.000000000,455.1990126180649
NVDA,2023-07-21T00:00:00.000000000,443.0893410682678
NVDA,2023-07-24T00:00:00.000000000,446.1193201112747
NVDA,2023-07-25T00:00:00.000000000,456.78967504501344
NVDA,2023-07-26T00:00:00.000000000,454.5201215696335
NVDA,2023-07-27T00:00:00.000000000,459.00040115356444
NVDA,2023-07-28T00:00:00.000000000,467.499635477066
NVDA,2023-07-31T00:00:00.000000000,467.2903600239754
NVDA,2023-08-01T00:00:00.000000000,465.06957411885264
NVDA,2023-08-02T00:00:00.000000000,442.6900648379326
NVDA,2023-08-03T00:00:00.000000000,445.1496454942226
NVDA,2023-08-04T00:00:00.000000000,446.80034985661507
NVDA,2023-08-07T00:00:00.000000000,454.16472823143005
NVDA,2023-08-08T00:00:00.000000000,446.640106010437
NVDA,2023-08-09T00:00:00.000000000,425.5401711690426
NVDA,2023-08-10T00:00:00.000000000,423.8799350833893
NVDA,2023-08-11T00:00:00.000000000,408.5500724840164
NVDA,2023-08-14T00:00:00.000000000,437.5298512607813
NVDA,2023-08-15T00:00:00.000000000,439.40048495531084
NVDA,2023-08-16T00:00:00.000000000,434.85982018828395
NVDA,2023-08-17T00:00:00.000000000,433.4348275607824
NVDA,2023-08-18T00:00:00.000000000,432.98962215423586
NVDA,2023-08-21T00:00:00.000000000,469.67001678466795
NVDA,2023-08-22T00:00:00.000000000,456.67962456703185
NVDA,2023-08-23T00:00:00.000000000,471.15960597991943
NVDA,2023-08-24T00:00:00.000000000,471.6298024559021
NVDA,2023-08-25T00:00:00.000000000,460.17969447135926
NVDA,2023-08-28T00:00:00.000000000,468.3498335075378
NVDA,2023-08-29T00:00:00.000000000,487.839752035141
NVDA,2023-08-30T00:00:00.000000000,492.6395159721375
NVDA,2023-08-31T00:00:00.000000000,493.54970313072204
NVDA,2023-09-01T00:00:00.000000000,485.08975746154783
NVDA,2023-09-05T00:00:00.000000000,485.47947556495666
NVDA,2023-09-06T00:00:00.000000000,470.60956481933596
NVDA,2023-09-07T00:00:00.000000000,462.40985367774965
NVDA,2023-09-08T00:00:00.000000000,455.71979851722716
NVDA,2023-09-11T00:00:00.000000000,451.77973793029787
NVDA,2023-09-12T00:00:00.000000000,448.70043684005736
NVDA,2023-09-13T00:00:00.000000000,454.85143476486206
NVDA,2023-09-14T00:00:00.000000000,455.809570980072
NVDA,2023-09-15T00:00:00.000000000,438.9990964317322
NVDA,2023-09-18T00:00:00.000000000,439.66066667556765
NVDA,2023-09-19T00:00:00.000000000,435.2011931800842
NVDA,2023-09-20T00:00:00.000000000,422.3914020347595
NVDA,2023-09-21T00:00:00.000000000,410.170518245697
NVDA,2023-09-22T00:00:00.000000000,416.0993029212952
NVDA,2023-09-25T00:00:00.000000000,422.22072874069215
NVDA,2023-09-26T00:00:00.000000000,419.1105881690979
NVDA,2023-09-27T00:00:00.000000000,424.68197282791135
NVDA,2023-09-28T00:00:00.000000000,430.8912700462341
NVDA,2023-09-29T00:00:00.000000000,434.9908087730408
NVDA,2023-10-02T00:00:00.000000000,447.82045547485353
NVDA,2023-10-03T00:00:00.000000000,435.1707761573791
NVDA,2023-10-04T00:00:00.000000000,440.41222061157225
NVDA,2023-10-05T00:00:00.000000000,446.8809074401855
NVDA,2023-10-06T00:00:00.000000000,457.6214961242676
NVDA,2023-10-09T00:00:00.000000000,452.7311148071289
NVDA,2023-10-10T00:00:00.000000000,457.9797410583496
NVDA,2023-10-11T00:00:00.000000000,468.0579145812988
NVDA,2023-10-12T00:00:00.000000000,469.45033828735353
NVDA,2023-10-13T00:00:00.000000000,454.61021087646486
NVDA,2023-10-16T00:00:00.000000000,460.9504702758789
NVDA,2023-10-17T00:00:00.000000000,439.38142150878906
NVDA,2023-10-18T00:00:00.000000000,421.9592268371582
NVDA,2023-10-19T00:00:00.000000000,421.00953979492186
NVDA,2023-10-20T00:00:00.000000000,413.8682987976074
NVDA,2023-10-23T00:00:00.000000000,429.7527439880371
NVDA,2023-10-24T00:00:00.000000000,436.62699111938474
NVDA,2023-10-25T00:00:00.000000000,417.78871505737305
NVDA,2023-10-26T00:00:00.000000000,403.26001888155935
NVDA,2023-10-27T00:00:00.000000000,404.9999808353186
NVDA,2023-10-30T00:00:00.000000000,411.6099932837486
NVDA,2023-10-31T00:00:00.000000000,407.7999707496166
NVDA,2023-11-01T00:00:00.000000000,423.24997002720835
NVDA,2023-11-02T00:00:00.000000000,435.05995997309685
NVDA,2023-11-03T00:00:00.000000000,450.05003380060197
NVDA,2023-11-06T00:00:00.000000000,457.5099934446812
NVDA,2023-11-07T00:00:00.000000000,459.5499934518337
NVDA,2023-11-08T00:00:00.000000000,465.7399631869793
NVDA,2023-11-09T00:00:00.000000000,469.4999771785736
NVDA,2023-11-10T00:00:00.000000000,483.34999353528025
NVDA,2023-11-13T00:00:00.000000000,486.1999787902832
NVDA,2023-11-14T00:00:00.000000000,496.55998503923416
NVDA,2023-11-15T00:00:00.000000000,488.8799772465229
NVDA,2023-11-16T00:00:00.000000000,494.7999959051609
NVDA,2023-11-17T00:00:00.000000000,492.9799912393093
NVDA,2023-11-20T00:00:00.000000000,504.0899936079979
NVDA,2023-11-21T00:00:00.000000000,499.4399912619591
NVDA,2023-11-22T00:00:00.000000000,487.1599896657467
NVDA,2023-11-24T00:00:00.000000000,477.7599942922592
NVDA,2023-11-27T00:00:00.000000000,482.4200036275387
NVDA,2023-11-28T00:00:00.000000000,478.2099655604363
NVDA,2023-11-29T00:00:00.000000000,481.4000036239624
NVDA,2023-11-30T00:00:00.000000000,467.70001289486885
