Stock,Day,Baseline Point
BA,2023-11-01T00:00:00.000000000,189.37994119584562
BA,2023-11-02T00:00:00.000000000,192.00996972978118
BA,2023-11-03T00:00:00.000000000,195.04996897637847
BA,2023-11-06T00:00:00.000000000,192.94993875682354
BA,2023-11-07T00:00:00.000000000,191.4099170333147
BA,2023-11-08T00:00:00.000000000,191.8298692649603
BA,2023-11-09T00:00:00.000000000,193.32997803747656
BA,2023-11-10T00:00:00.000000000,196.64997825086118
BA,2023-11-13T00:00:00.000000000,204.53989979088308
BA,2023-11-14T00:00:00.000000000,207.46990545451644
BA,2023-11-15T00:00:00.000000000,208.7099303609133
BA,2023-11-16T00:00:00.000000000,206.5999579972029
BA,2023-11-17T00:00:00.000000000,208.03999390661718
BA,2023-11-20T00:00:00.000000000,217.7099956548214
BA,2023-11-21T00:00:00.000000000,218.2700008696318
BA,2023-11-22T00:00:00.000000000,219.90999856352806
BA,2023-11-24T00:00:00.000000000,219.99999629616738
BA,2023-11-27T00:00:00.000000000,219.29999716043474
BA,2023-11-28T00:00:00.000000000,222.37000002622605
BA,2023-11-29T00:00:00.000000000,224.43000245153905
BA,2023-11-30T00:00:00.000000000,231.6300015306473
