Stock,Day,Baseline Point
DIS,2023-10-12T00:00:00.000000000,84.35001562118529
DIS,2023-10-13T00:00:00.000000000,84.35001562118529
DIS,2023-10-16T00:00:00.000000000,85.71001061439513
DIS,2023-10-17T00:00:00.000000000,86.20002677440642
DIS,2023-10-18T00:00:00.000000000,84.68001789569854
DIS,2023-10-19T00:00:00.000000000,83.25000803947448
DIS,2023-10-20T00:00:00.000000000,82.65000869750976
DIS,2023-10-23T00:00:00.000000000,83.09999502182006
DIS,2023-10-24T00:00:00.000000000,82.56000967502594
DIS,2023-10-25T00:00:00.000000000,80.59002326011657
DIS,2023-10-26T00:00:00.000000000,79.78016387939452
DIS,2023-10-27T00:00:00.000000000,79.33063453674316
DIS,2023-10-30T00:00:00.000000000,80.68006622314452
DIS,2023-10-31T00:00:00.000000000,81.59009246826172
DIS,2023-11-01T00:00:00.000000000,81.07025825500487
DIS,2023-11-02T00:00:00.000000000,83.29020484924315
DIS,2023-11-03T00:00:00.000000000,85.07060539245605
DIS,2023-11-06T00:00:00.000000000,84.01996940612793
DIS,2023-11-07T00:00:00.000000000,84.59028251647949
DIS,2023-11-08T00:00:00.000000000,84.50001106262206
DIS,2023-11-09T00:00:00.000000000,90.34023666381836
DIS,2023-11-10T00:00:00.000000000,88.27074249267578
DIS,2023-11-13T00:00:00.000000000,89.44047492980957
DIS,2023-11-14T00:00:00.000000000,91.0695793914795
DIS,2023-11-15T00:00:00.000000000,93.9301439666748
DIS,2023-11-16T00:00:00.000000000,94.51015914916991
DIS,2023-11-17T00:00:00.000000000,94.15000047922133
DIS,2023-11-20T00:00:00.000000000,95.02999995350837
DIS,2023-11-21T00:00:00.000000000,94.45000015020369
DIS,2023-11-22T00:00:00.000000000,95.06999683380127
DIS,2023-11-24T00:00:00.000000000,96.05999926328658
DIS,2023-11-27T00:00:00.000000000,95.16999892115592
DIS,2023-11-28T00:00:00.000000000,92.50000228881835
DIS,2023-11-29T00:00:00.000000000,92.50000228881835
DIS,2023-11-30T00:00:00.000000000,92.69000120162963
