Stock,Day,Baseline Point
PFE,2023-06-15T00:00:00.000000000,39.74997980475426
PFE,2023-06-16T00:00:00.000000000,40.059984673261646
PFE,2023-06-20T00:00:00.000000000,39.33994428038598
PFE,2023-06-21T00:00:00.000000000,38.90001369833947
PFE,2023-06-22T00:00:00.000000000,38.72996210455895
PFE,2023-06-23T00:00:00.000000000,38.29999132990838
PFE,2023-06-26T00:00:00.000000000,36.88999322772027
PFE,2023-06-27T00:00:00.000000000,36.419969538450246
PFE,2023-06-28T00:00:00.000000000,36.2899343764782
PFE,2023-06-29T00:00:00.000000000,36.11995053648949
PFE,2023-06-30T00:00:00.000000000,36.68004507422448
PFE,2023-07-03T00:00:00.000000000,36.65011874556542
PFE,2023-07-05T00:00:00.000000000,36.46001072645188
PFE,2023-07-06T00:00:00.000000000,35.629969446659096
PFE,2023-07-07T00:00:00.000000000,35.52999351501465
PFE,2023-07-10T00:00:00.000000000,35.680005621910105
PFE,2023-07-11T00:00:00.000000000,36.02001239061356
PFE,2023-07-12T00:00:00.000000000,35.99000788450242
PFE,2023-07-13T00:00:00.000000000,36.06000797510148
PFE,2023-07-14T00:00:00.000000000,36.32000793933869
PFE,2023-07-17T00:00:00.000000000,35.86000920534134
PFE,2023-07-18T00:00:00.000000000,36.24000895261765
PFE,2023-07-19T00:00:00.000000000,36.44001032829285
PFE,2023-07-20T00:00:00.000000000,36.770010383129126
PFE,2023-07-21T00:00:00.000000000,37.400008592605595
PFE,2023-07-24T00:00:00.000000000,37.510006873607644
PFE,2023-07-25T00:00:00.000000000,37.06000964164735
PFE,2023-07-26T00:00:00.000000000,37.21000611305237
PFE,2023-07-27T00:00:00.000000000,36.19985961914063
PFE,2023-07-28T00:00:00.000000000,36.070825128555306
PFE,2023-07-31T00:00:00.000000000,36.060411891937264
PFE,2023-08-01T00:00:00.000000000,35.60993256568909
PFE,2023-08-02T00:00:00.000000000,35.350644016265875
PFE,2023-08-03T00:00:00.000000000,35.000346488952644
PFE,2023-08-04T00:00:00.000000000,35.0203703403473
PFE,2023-08-07T00:00:00.000000000,35.68058413505555
PFE,2023-08-08T00:00:00.000000000,35.64036965370179
PFE,2023-08-09T00:00:00.000000000,35.840076560974126
PFE,2023-08-10T00:00:00.000000000,35.720329551696786
PFE,2023-08-11T00:00:00.000000000,36.040606937408455
PFE,2023-08-14T00:00:00.000000000,36.07072089195252
PFE,2023-08-15T00:00:00.000000000,35.39017053604127
PFE,2023-08-16T00:00:00.000000000,35.480460281372075
PFE,2023-08-17T00:00:00.000000000,36.510609779357914
PFE,2023-08-18T00:00:00.000000000,36.65983489990235
PFE,2023-08-21T00:00:00.000000000,37.00956954956055
PFE,2023-08-22T00:00:00.000000000,36.839788970947275
PFE,2023-08-23T00:00:00.000000000,36.660001678466806
PFE,2023-08-24T00:00:00.000000000,36.15983276367188
PFE,2023-08-25T00:00:00.000000000,36.37981369018555
PFE,2023-08-28T00:00:00.000000000,36.21036666870118
PFE,2023-08-29T00:00:00.000000000,36.149826049804695
PFE,2023-08-30T00:00:00.000000000,35.89949142456055
PFE,2023-08-31T00:00:00.000000000,35.37947586059571
PFE,2023-09-01T00:00:00.000000000,35.77991119384766
PFE,2023-09-05T00:00:00.000000000,35.37997619628907
PFE,2023-09-06T00:00:00.000000000,34.36979843139649
PFE,2023-09-07T00:00:00.000000000,34.279904785156255
PFE,2023-09-08T00:00:00.000000000,34.24955108642579
PFE,2023-09-11T00:00:00.000000000,33.940176849365244
PFE,2023-09-12T00:00:00.000000000,34.15010936737061
PFE,2023-09-13T00:00:00.000000000,34.08012491226197
PFE,2023-09-14T00:00:00.000000000,34.15002597808839
PFE,2023-09-15T00:00:00.000000000,34.070013961792
PFE,2023-09-18T00:00:00.000000000,33.63997543334962
PFE,2023-09-19T00:00:00.000000000,33.99002279281617
PFE,2023-09-20T00:00:00.000000000,33.62008708953858
PFE,2023-09-21T00:00:00.000000000,32.850091304779056
PFE,2023-09-22T00:00:00.000000000,32.69006727218628
PFE,2023-09-25T00:00:00.000000000,32.97997011184693
PFE,2023-09-26T00:00:00.000000000,32.39997680664063
PFE,2023-09-27T00:00:00.000000000,32.09996301651002
PFE,2023-09-28T00:00:00.000000000,32.09008138656617
PFE,2023-09-29T00:00:00.000000000,33.17003513336182
PFE,2023-10-02T00:00:00.000000000,33.94001007080079
PFE,2023-10-03T00:00:00.000000000,33.899983215332036
PFE,2023-10-04T00:00:00.000000000,33.310004043579106
PFE,2023-10-05T00:00:00.000000000,33.46986129760743
PFE,2023-10-06T00:00:00.000000000,33.129924888610844
PFE,2023-10-09T00:00:00.000000000,33.19997188568116
PFE,2023-10-10T00:00:00.000000000,33.1699517440796
PFE,2023-10-11T00:00:00.000000000,33.10991146087647
PFE,2023-10-12T00:00:00.000000000,32.91999237060548
PFE,2023-10-13T00:00:00.000000000,32.109948883056646
PFE,2023-10-16T00:00:00.000000000,33.26997718811036
PFE,2023-10-17T00:00:00.000000000,32.74996162414551
PFE,2023-10-18T00:00:00.000000000,31.40997924804688
PFE,2023-10-19T00:00:00.000000000,31.18999832153321
PFE,2023-10-20T00:00:00.000000000,30.650052719116218
PFE,2023-10-23T00:00:00.000000000,30.840013504028327
PFE,2023-10-24T00:00:00.000000000,30.42990501403809
PFE,2023-10-25T00:00:00.000000000,30.729981346130376
PFE,2023-10-26T00:00:00.000000000,31.159936485290533
PFE,2023-10-27T00:00:00.000000000,30.109940338134773
PFE,2023-10-30T00:00:00.000000000,30.550110664367683
PFE,2023-10-31T00:00:00.000000000,30.560033988952643
PFE,2023-11-01T00:00:00.000000000,30.510000419616706
PFE,2023-11-02T00:00:00.000000000,30.500077095031745
PFE,2023-11-03T00:00:00.000000000,31.260003623962408
PFE,2023-11-06T00:00:00.000000000,31.17999160766602
PFE,2023-11-07T00:00:00.000000000,31.249955215454108
PFE,2023-11-08T00:00:00.000000000,30.82012516021729
PFE,2023-11-09T00:00:00.000000000,29.68002689361573
PFE,2023-11-10T00:00:00.000000000,29.479976005554207
PFE,2023-11-13T00:00:00.000000000,28.979723701477056
PFE,2023-11-14T00:00:00.000000000,29.259995079040536
PFE,2023-11-15T00:00:00.000000000,30.190035743713384
PFE,2023-11-16T00:00:00.000000000,29.769837150573736
PFE,2023-11-17T00:00:00.000000000,29.92000040054322
PFE,2023-11-20T00:00:00.000000000,29.980000292062766
PFE,2023-11-21T00:00:00.000000000,30.300000147819524
PFE,2023-11-22T00:00:00.000000000,30.32000054597855
PFE,2023-11-24T00:00:00.000000000,30.500000220537192
PFE,2023-11-27T00:00:00.000000000,30.13999956846238
PFE,2023-11-28T00:00:00.000000000,29.689998427629476
PFE,2023-11-29T00:00:00.000000000,30.079998373985298
PFE,2023-11-30T00:00:00.000000000,30.46999962329865
