Stock,Day,Baseline Point
T,2023-07-25T00:00:00.000000000,14.799994611740113
T,2023-07-26T00:00:00.000000000,14.890002784729004
T,2023-07-27T00:00:00.000000000,14.510138244628907
T,2023-07-28T00:00:00.000000000,14.450140857696534
T,2023-07-31T00:00:00.000000000,14.520066261291504
T,2023-08-01T00:00:00.000000000,14.300059719085693
T,2023-08-02T00:00:00.000000000,14.35011095046997
T,2023-08-03T00:00:00.000000000,14.090047702789306
T,2023-08-04T00:00:00.000000000,14.0000244140625
T,2023-08-07T00:00:00.000000000,14.01008544921875
T,2023-08-08T00:00:00.000000000,14.180064945220948
T,2023-08-09T00:00:00.000000000,14.27006404876709
T,2023-08-10T00:00:00.000000000,14.170070419311523
T,2023-08-11T00:00:00.000000000,14.370033493041992
T,2023-08-14T00:00:00.000000000,14.260009059906006
T,2023-08-15T00:00:00.000000000,14.14010498046875
T,2023-08-16T00:00:00.000000000,14.100005950927734
T,2023-08-17T00:00:00.000000000,14.010067310333252
T,2023-08-18T00:00:00.000000000,14.049749145507812
T,2023-08-21T00:00:00.000000000,14.100441284179688
T,2023-08-22T00:00:00.000000000,14.2600634765625
T,2023-08-23T00:00:00.000000000,14.160614013671875
T,2023-08-24T00:00:00.000000000,14.150166015625
T,2023-08-25T00:00:00.000000000,14.110115356445313
T,2023-08-28T00:00:00.000000000,14.210338745117188
T,2023-08-29T00:00:00.000000000,14.77008056640625
T,2023-08-30T00:00:00.000000000,14.72983642578125
T,2023-08-31T00:00:00.000000000,14.789815673828125
T,2023-09-01T00:00:00.000000000,14.650315551757812
T,2023-09-05T00:00:00.000000000,14.480051879882813
T,2023-09-06T00:00:00.000000000,14.610071411132813
T,2023-09-07T00:00:00.000000000,14.610458374023438
T,2023-09-08T00:00:00.000000000,14.399950561523438
T,2023-09-11T00:00:00.000000000,14.520102539062501
T,2023-09-12T00:00:00.000000000,14.459953994750977
T,2023-09-13T00:00:00.000000000,14.619963150024414
T,2023-09-14T00:00:00.000000000,15.059988327026367
T,2023-09-15T00:00:00.000000000,15.229985961914062
T,2023-09-18T00:00:00.000000000,15.08995376586914
T,2023-09-19T00:00:00.000000000,15.209984817504884
T,2023-09-20T00:00:00.000000000,15.549980087280273
T,2023-09-21T00:00:00.000000000,15.309990539550782
T,2023-09-22T00:00:00.000000000,15.119943389892578
T,2023-09-25T00:00:00.000000000,15.059964141845704
T,2023-09-26T00:00:00.000000000,15.019986038208009
T,2023-09-27T00:00:00.000000000,14.869989547729492
T,2023-09-28T00:00:00.000000000,15.009973373413086
T,2023-09-29T00:00:00.000000000,15.019986038208009
T,2023-10-02T00:00:00.000000000,14.669929733276367
T,2023-10-03T00:00:00.000000000,14.779972305297852
T,2023-10-04T00:00:00.000000000,14.650025329589845
T,2023-10-05T00:00:00.000000000,14.829866333007812
T,2023-10-06T00:00:00.000000000,14.44996551513672
T,2023-10-09T00:00:00.000000000,14.729739685058593
T,2023-10-10T00:00:00.000000000,14.960176086425781
T,2023-10-11T00:00:00.000000000,14.769887084960938
T,2023-10-12T00:00:00.000000000,14.450158996582031
T,2023-10-13T00:00:00.000000000,14.359803161621095
T,2023-10-16T00:00:00.000000000,14.410108337402344
T,2023-10-17T00:00:00.000000000,14.579985046386719
T,2023-10-18T00:00:00.000000000,14.319849243164063
T,2023-10-19T00:00:00.000000000,15.259782104492187
T,2023-10-20T00:00:00.000000000,15.379837341308594
T,2023-10-23T00:00:00.000000000,14.950018310546875
T,2023-10-24T00:00:00.000000000,15.530269165039062
T,2023-10-25T00:00:00.000000000,15.189935302734375
T,2023-10-26T00:00:00.000000000,15.119991760253907
T,2023-10-27T00:00:00.000000000,14.820004825592042
T,2023-10-30T00:00:00.000000000,15.26000581741333
T,2023-10-31T00:00:00.000000000,15.399989643096925
T,2023-11-01T00:00:00.000000000,15.580005989074706
T,2023-11-02T00:00:00.000000000,15.730008525848389
T,2023-11-03T00:00:00.000000000,15.880005016326905
T,2023-11-06T00:00:00.000000000,15.750009670257569
T,2023-11-07T00:00:00.000000000,15.840008773803712
T,2023-11-08T00:00:00.000000000,15.650009994506837
T,2023-11-09T00:00:00.000000000,15.629996757507325
T,2023-11-10T00:00:00.000000000,15.640009422302246
T,2023-11-13T00:00:00.000000000,15.580005989074706
T,2023-11-14T00:00:00.000000000,15.629996757507325
T,2023-11-15T00:00:00.000000000,15.760004196166992
T,2023-11-16T00:00:00.000000000,15.880017108917237
T,2023-11-17T00:00:00.000000000,15.900000492334366
T,2023-11-20T00:00:00.000000000,16.100000221729278
T,2023-11-21T00:00:00.000000000,16.190000458955765
T,2023-11-22T00:00:00.000000000,16.17000044822693
T,2023-11-24T00:00:00.000000000,16.21000009179115
T,2023-11-27T00:00:00.000000000,16.21000009179115
T,2023-11-28T00:00:00.000000000,16.179999886751176
T,2023-11-29T00:00:00.000000000,16.30000032901764
T,2023-11-30T00:00:00.000000000,16.57000066280365
